date,INDPRO,ICSA
1933-11-01,4.847,
1933-12-01,4.8739,
1934-01-01,5.0354,
1934-02-01,5.2778,
1934-03-01,5.5201,
1934-04-01,5.5201,
1934-05-01,5.6278,
1934-06-01,5.5201,
1934-07-01,5.1432,
1934-08-01,5.0893,
1934-09-01,4.7931,
1934-10-01,5.0085,
1934-11-01,5.0624,
1934-12-01,5.3855,
1935-01-01,5.8163,
1935-02-01,5.9241,
1935-03-01,5.8971,
1935-04-01,5.7894,
1935-05-01,5.7894,
1935-06-01,5.8702,
1935-07-01,5.8702,
1935-08-01,6.0856,
1935-09-01,6.2472,
1935-10-01,6.4357,
1935-11-01,6.5703,
1935-12-01,6.6511,
1936-01-01,6.5434,
1936-02-01,6.3818,
1936-03-01,6.4626,
1936-04-01,6.8665,
1936-05-01,7.0012,
1936-06-01,7.1358,
1936-07-01,7.2704,
1936-08-01,7.3781,
1936-09-01,7.5128,
1936-10-01,7.6205,
1936-11-01,7.8359,
1936-12-01,8.0783,
1937-01-01,8.0513,
1937-02-01,8.159,
1937-03-01,8.3475,
1937-04-01,8.3475,
1937-05-01,8.3745,
1937-06-01,8.2667,
1937-07-01,8.3206,
1937-08-01,8.2667,
1937-09-01,7.9975,
1937-10-01,7.4051,
1937-11-01,6.678,
1937-12-01,6.0856,
1938-01-01,5.951,
1938-02-01,5.8971,
1938-03-01,5.8971,
1938-04-01,5.7894,
1938-05-01,5.6548,
1938-06-01,5.7086,
1938-07-01,6.0318,
1938-08-01,6.3549,
1938-09-01,6.5434,
1938-10-01,6.705,
1938-11-01,6.9742,
1938-12-01,7.055,
1939-01-01,7.055,
1939-02-01,7.1089,
1939-03-01,7.1358,
1939-04-01,7.1089,
1939-05-01,7.0819,
1939-06-01,7.2435,
1939-07-01,7.4589,
1939-08-01,7.5666,
1939-09-01,8.0244,
1939-10-01,8.4283,
1939-11-01,8.6437,
1939-12-01,8.6437,
1940-01-01,8.536,
1940-02-01,8.2667,
1940-03-01,8.0783,
1940-04-01,8.2398,
1940-05-01,8.4822,
1940-06-01,8.7514,
1940-07-01,8.8592,
1940-08-01,8.913,
1940-09-01,9.1015,
1940-10-01,9.2361,
1940-11-01,9.4516,
1940-12-01,9.7747,
1941-01-01,10.017,
1941-02-01,10.3132,
1941-03-01,10.6364,
1941-04-01,10.6633,
1941-05-01,11.148,
1941-06-01,11.2288,
1941-07-01,11.3634,
1941-08-01,11.4981,
1941-09-01,11.4981,
1941-10-01,11.6058,
1941-11-01,11.6596,
1941-12-01,11.8481,
1942-01-01,12.0905,
1942-02-01,12.3059,
1942-03-01,12.4405,
1942-04-01,12.0905,
1942-05-01,12.1174,
1942-06-01,12.1443,
1942-07-01,12.4405,
1942-08-01,12.8175,
1942-09-01,13.1137,
1942-10-01,13.5445,
1942-11-01,13.8677,
1942-12-01,14.1908,
1943-01-01,14.3255,
1943-02-01,14.7024,
1943-03-01,14.8102,
1943-04-01,14.9986,
1943-05-01,15.1063,
1943-06-01,15.0256,
1943-07-01,15.4833,
1943-08-01,15.8064,
1943-09-01,16.2104,
1943-10-01,16.4527,
1943-11-01,16.6681,
1943-12-01,16.4527,
1944-01-01,16.6412,
1944-02-01,16.7758,
1944-03-01,16.7489,
1944-04-01,16.7489,
1944-05-01,16.6412,
1944-06-01,16.5874,
1944-07-01,16.5604,
1944-08-01,16.7758,
1944-09-01,16.6681,
1944-10-01,16.722,
1944-11-01,16.5873,
1944-12-01,16.5335,
1945-01-01,16.3719,
1945-02-01,16.3181,
1945-03-01,16.2104,
1945-04-01,15.9142,
1945-05-01,15.4833,
1945-06-01,15.1333,
1945-07-01,14.7832,
1945-08-01,13.2483,
1945-09-01,12.0635,
1945-10-01,11.5788,
1945-11-01,12.0097,
1945-12-01,12.0635,
1946-01-01,11.3903,
1946-02-01,10.8249,
1946-03-01,11.9558,
1946-04-01,11.7404,
1946-05-01,11.3096,
1946-06-01,12.0097,
1946-07-01,12.4136,
1946-08-01,12.8714,
1946-09-01,13.1137,
1946-10-01,13.356,
1946-11-01,13.4368,
1946-12-01,13.5176,
1947-01-01,13.6792,
1947-02-01,13.76,
1947-03-01,13.8407,
1947-04-01,13.733,
1947-05-01,13.7869,
1947-06-01,13.7869,
1947-07-01,13.7061,
1947-08-01,13.7869,
1947-09-01,13.8946,
1947-10-01,14.0292,
1947-11-01,14.2177,
1947-12-01,14.2716,
1948-01-01,14.3524,
1948-02-01,14.3793,
1948-03-01,14.2177,
1948-04-01,14.2447,
1948-05-01,14.487,
1948-06-01,14.6755,
1948-07-01,14.6755,
1948-08-01,14.6216,
1948-09-01,14.5139,
1948-10-01,14.6217,
1948-11-01,14.4332,
1948-12-01,14.2985,
1949-01-01,14.1639,
1949-02-01,14.0292,
1949-03-01,13.76,
1949-04-01,13.6792,
1949-05-01,13.4907,
1949-06-01,13.4638,
1949-07-01,13.4368,
1949-08-01,13.5715,
1949-09-01,13.7061,
1949-10-01,13.1945,
1949-11-01,13.5446,
1949-12-01,13.7869,
1950-01-01,14.0292,
1950-02-01,14.0831,
1950-03-01,14.5409,
1950-04-01,15.0255,
1950-05-01,15.3756,
1950-06-01,15.8334,
1950-07-01,16.345,
1950-08-01,16.8566,
1950-09-01,16.7489,
1950-10-01,16.8566,
1950-11-01,16.8297,
1950-12-01,17.1259,
1951-01-01,17.1797,
1951-02-01,17.2875,
1951-03-01,17.3682,
1951-04-01,17.3952,
1951-05-01,17.3413,
1951-06-01,17.2605,
1951-07-01,16.9913,
1951-08-01,16.8297,
1951-09-01,16.9374,
1951-10-01,16.9105,
1951-11-01,17.0451,
1951-12-01,17.1528,
1952-01-01,17.3413,
1952-02-01,17.449,
1952-03-01,17.5029,
1952-04-01,17.3413,
1952-05-01,17.1798,
1952-06-01,17.0182,
1952-07-01,16.7489,
1952-08-01,17.826,
1952-09-01,18.4723,
1952-10-01,18.6608,
1952-11-01,19.0378,
1952-12-01,19.1455,
1953-01-01,19.1993,
1953-02-01,19.307,
1953-03-01,19.4686,
1953-04-01,19.5494,
1953-05-01,19.6571,
1953-06-01,19.5763,
1953-07-01,19.8187,
1953-08-01,19.7109,
1953-09-01,19.307,
1953-10-01,19.1455,
1953-11-01,18.6877,
1953-12-01,18.2299,
1954-01-01,18.0953,
1954-02-01,18.1492,
1954-03-01,18.0414,
1954-04-01,17.9337,
1954-05-01,18.0414,
1954-06-01,18.0953,
1954-07-01,18.1222,
1954-08-01,18.0953,
1954-09-01,18.1222,
1954-10-01,18.3377,
1954-11-01,18.6338,
1954-12-01,18.8762,
1955-01-01,19.307,
1955-02-01,19.5494,
1955-03-01,20.0071,
1955-04-01,20.2495,
1955-05-01,20.5726,
1955-06-01,20.5996,
1955-07-01,20.7611,
1955-08-01,20.7342,
1955-09-01,20.8688,
1955-10-01,21.2189,
1955-11-01,21.2727,
1955-12-01,21.3535,
1956-01-01,21.4882,
1956-02-01,21.2997,
1956-03-01,21.2997,
1956-04-01,21.4612,
1956-05-01,21.2728,
1956-06-01,21.0843,
1956-07-01,20.438,
1956-08-01,21.2727,
1956-09-01,21.7574,
1956-10-01,21.9459,
1956-11-01,21.7574,
1956-12-01,22.0806,
1957-01-01,21.9998,
1957-02-01,22.2152,
1957-03-01,22.1883,
1957-04-01,21.8921,
1957-05-01,21.8113,
1957-06-01,21.8652,
1957-07-01,21.9998,
1957-08-01,21.9998,
1957-09-01,21.8113,
1957-10-01,21.4882,
1957-11-01,20.9765,
1957-12-01,20.5726,
1958-01-01,20.1956,
1958-02-01,19.7648,
1958-03-01,19.5225,
1958-04-01,19.1993,
1958-05-01,19.3878,
1958-06-01,19.8994,
1958-07-01,20.1956,
1958-08-01,20.5995,
1958-09-01,20.7881,
1958-10-01,21.0304,
1958-11-01,21.6497,
1958-12-01,21.6767,
1959-01-01,21.9998,
1959-02-01,22.4306,
1959-03-01,22.7538,
1959-04-01,23.2384,
1959-05-01,23.5885,
1959-06-01,23.6155,
1959-07-01,23.05,
1959-08-01,22.2691,
1959-09-01,22.2421,
1959-10-01,22.0806,
1959-11-01,22.2152,
1959-12-01,23.5885,
1960-01-01,24.2078,
1960-02-01,23.9924,
1960-03-01,23.777,
1960-04-01,23.5885,
1960-05-01,23.5616,
1960-06-01,23.2654,
1960-07-01,23.1846,
1960-08-01,23.1577,
1960-09-01,22.9153,
1960-10-01,22.8884,
1960-11-01,22.5653,
1960-12-01,22.1344,
1961-01-01,22.1613,
1961-02-01,22.1344,
1961-03-01,22.2691,
1961-04-01,22.7268,
1961-05-01,23.0769,
1961-06-01,23.4,
1961-07-01,23.6693,
1961-08-01,23.8847,
1961-09-01,23.8578,
1961-10-01,24.3156,
1961-11-01,24.6926,
1961-12-01,24.908,
1962-01-01,24.6925,
1962-02-01,25.0964,
1962-03-01,25.2311,
1962-04-01,25.285,
1962-05-01,25.258,
1962-06-01,25.2042,
1962-07-01,25.4465,
1962-08-01,25.4734,
1962-09-01,25.635,
1962-10-01,25.6619,
1962-11-01,25.7696,
1962-12-01,25.7696,
1963-01-01,25.9581,
1963-02-01,26.2544,
1963-03-01,26.4159,
1963-04-01,26.6582,
1963-05-01,26.9814,
1963-06-01,27.0622,
1963-07-01,26.9545,
1963-08-01,27.0083,
1963-09-01,27.2776,
1963-10-01,27.4661,
1963-11-01,27.6007,
1963-12-01,27.5469,
1964-01-01,27.7892,
1964-02-01,27.9777,
1964-03-01,27.9777,
1964-04-01,28.4355,
1964-05-01,28.597,
1964-06-01,28.6778,
1964-07-01,28.8663,
1964-08-01,29.0548,
1964-09-01,29.1625,
1964-10-01,28.7586,
1964-11-01,29.6472,
1964-12-01,29.9973,
1965-01-01,30.3204,
1965-02-01,30.5089,
1965-03-01,30.9128,
1965-04-01,31.0474,
1965-05-01,31.2898,
1965-06-01,31.5321,
1965-07-01,31.8283,
1965-08-01,31.963,
1965-09-01,32.0438,
1965-10-01,32.3669,
1965-11-01,32.5015,
1965-12-01,32.9054,
1966-01-01,33.2286,
1966-02-01,33.444,
1966-03-01,33.9018,
1966-04-01,33.9556,
1966-05-01,34.2787,
1966-06-01,34.4403,
1966-07-01,34.6288,
1966-08-01,34.6557,
1966-09-01,34.9789,
1966-10-01,35.2212,
1966-11-01,34.9788,
1966-12-01,35.0596,
1967-01-01,35.225,
1967-01-07,,208000.0
1967-01-14,,207000.0
1967-01-21,,217000.0
1967-01-28,,204000.0
1967-02-01,34.8255,
1967-02-04,,216000.0
1967-02-11,,229000.0
1967-02-18,,229000.0
1967-02-25,,242000.0
1967-03-01,34.6292,
1967-03-04,,310000.0
1967-03-11,,241000.0
1967-03-18,,245000.0
1967-03-25,,247000.0
1967-04-01,34.9558,259000.0
1967-04-08,,257000.0
1967-04-15,,299000.0
1967-04-22,,245000.0
1967-04-29,,255000.0
1967-05-01,34.6508,
1967-05-06,,254000.0
1967-05-13,,231000.0
1967-05-20,,230000.0
1967-05-27,,228000.0
1967-06-01,34.6465,
1967-06-03,,248000.0
1967-06-10,,238000.0
1967-06-17,,224000.0
1967-06-24,,218000.0
1967-07-01,34.5676,209000.0
1967-07-08,,240000.0
1967-07-15,,241000.0
1967-07-22,,240000.0
1967-07-29,,209000.0
1967-08-01,35.2299,
1967-08-05,,221000.0
1967-08-12,,202000.0
1967-08-19,,215000.0
1967-08-26,,213000.0
1967-09-01,35.1727,
1967-09-02,,218000.0
1967-09-09,,231000.0
1967-09-16,,220000.0
1967-09-23,,209000.0
1967-09-30,,204000.0
1967-10-01,35.4591,
1967-10-07,,231000.0
1967-10-14,,206000.0
1967-10-21,,223000.0
1967-10-28,,207000.0
1967-11-01,35.9663,
1967-11-04,,222000.0
1967-11-11,,214000.0
1967-11-18,,198000.0
1967-11-25,,191000.0
1967-12-01,36.3536,
1967-12-02,,196000.0
1967-12-09,,221000.0
1967-12-16,,204000.0
1967-12-23,,219000.0
1967-12-30,,216000.0
1968-01-01,36.3145,
1968-01-06,,222000.0
1968-01-13,,222000.0
1968-01-20,,221000.0
1968-01-27,,198000.0
1968-02-01,36.4446,
1968-02-03,,244000.0
1968-02-10,,210000.0
1968-02-17,,196000.0
1968-02-24,,193000.0
1968-03-01,36.5584,
1968-03-02,,190000.0
1968-03-09,,204000.0
1968-03-16,,190000.0
1968-03-23,,200000.0
1968-03-30,,192000.0
1968-04-01,36.6113,
1968-04-06,,191000.0
1968-04-13,,171000.0
1968-04-20,,183000.0
1968-04-27,,251000.0
1968-05-01,37.022,
1968-05-04,,209000.0
1968-05-11,,194000.0
1968-05-18,,199000.0
1968-05-25,,194000.0
1968-06-01,37.158,199000.0
1968-06-08,,192000.0
1968-06-15,,194000.0
1968-06-22,,189000.0
1968-06-29,,194000.0
1968-07-01,37.101,
1968-07-06,,214000.0
1968-07-13,,186000.0
1968-07-20,,180000.0
1968-07-27,,205000.0
1968-08-01,37.2045,
1968-08-03,,206000.0
1968-08-10,,218000.0
1968-08-17,,192000.0
1968-08-24,,193000.0
1968-08-31,,188000.0
1968-09-01,37.3454,
1968-09-07,,189000.0
1968-09-14,,195000.0
1968-09-21,,191000.0
1968-09-28,,189000.0
1968-10-01,37.4196,
1968-10-05,,185000.0
1968-10-12,,186000.0
1968-10-19,,191000.0
1968-10-26,,182000.0
1968-11-01,37.9036,
1968-11-02,,181000.0
1968-11-09,,183000.0
1968-11-16,,192000.0
1968-11-23,,199000.0
1968-11-30,,162000.0
1968-12-01,38.0233,
1968-12-07,,188000.0
1968-12-14,,195000.0
1968-12-21,,192000.0
1968-12-28,,223000.0
1969-01-01,38.2533,
1969-01-04,,190000.0
1969-01-11,,191000.0
1969-01-18,,192000.0
1969-01-25,,193000.0
1969-02-01,38.4981,203000.0
1969-02-08,,197000.0
1969-02-15,,192000.0
1969-02-22,,192000.0
1969-03-01,38.8,201000.0
1969-03-08,,191000.0
1969-03-15,,189000.0
1969-03-22,,181000.0
1969-03-29,,183000.0
1969-04-01,38.6573,
1969-04-05,,182000.0
1969-04-12,,190000.0
1969-04-19,,187000.0
1969-04-26,,177000.0
1969-05-01,38.5111,
1969-05-03,,177000.0
1969-05-10,,183000.0
1969-05-17,,179000.0
1969-05-24,,180000.0
1969-05-31,,187000.0
1969-06-01,38.8874,
1969-06-07,,192000.0
1969-06-14,,182000.0
1969-06-21,,191000.0
1969-06-28,,203000.0
1969-07-01,39.0927,
1969-07-05,,227000.0
1969-07-12,,210000.0
1969-07-19,,206000.0
1969-07-26,,192000.0
1969-08-01,39.1825,
1969-08-02,,196000.0
1969-08-09,,203000.0
1969-08-16,,199000.0
1969-08-23,,199000.0
1969-08-30,,195000.0
1969-09-01,39.1737,
1969-09-06,,182000.0
1969-09-13,,209000.0
1969-09-20,,195000.0
1969-09-27,,193000.0
1969-10-01,39.1852,
1969-10-04,,193000.0
1969-10-11,,200000.0
1969-10-18,,199000.0
1969-10-25,,205000.0
1969-11-01,38.8158,198000.0
1969-11-08,,211000.0
1969-11-15,,197000.0
1969-11-22,,217000.0
1969-11-29,,202000.0
1969-12-01,38.7116,
1969-12-06,,202000.0
1969-12-13,,222000.0
1969-12-20,,232000.0
1969-12-27,,223000.0
1970-01-01,37.9948,
1970-01-03,,230000.0
1970-01-10,,242000.0
1970-01-17,,268000.0
1970-01-24,,256000.0
1970-01-31,,239000.0
1970-02-01,37.9698,
1970-02-07,,256000.0
1970-02-14,,265000.0
1970-02-21,,271000.0
1970-02-28,,242000.0
1970-03-01,37.9205,
1970-03-07,,262000.0
1970-03-14,,271000.0
1970-03-21,,264000.0
1970-03-28,,276000.0
1970-04-01,37.823,
1970-04-04,,273000.0
1970-04-11,,305000.0
1970-04-18,,374000.0
1970-04-25,,349000.0
1970-05-01,37.7789,
1970-05-02,,334000.0
1970-05-09,,318000.0
1970-05-16,,303000.0
1970-05-23,,296000.0
1970-05-30,,301000.0
1970-06-01,37.6567,
1970-06-06,,301000.0
1970-06-13,,298000.0
1970-06-20,,296000.0
1970-06-27,,291000.0
1970-07-01,37.7491,
1970-07-04,,277000.0
1970-07-11,,288000.0
1970-07-18,,294000.0
1970-07-25,,287000.0
1970-08-01,37.6818,261000.0
1970-08-08,,266000.0
1970-08-15,,300000.0
1970-08-22,,303000.0
1970-08-29,,297000.0
1970-09-01,37.4221,
1970-09-05,,324000.0
1970-09-12,,292000.0
1970-09-19,,325000.0
1970-09-26,,333000.0
1970-10-01,36.6735,
1970-10-03,,350000.0
1970-10-10,,327000.0
1970-10-17,,334000.0
1970-10-24,,330000.0
1970-10-31,,327000.0
1970-11-01,36.4514,
1970-11-07,,336000.0
1970-11-14,,314000.0
1970-11-21,,314000.0
1970-11-28,,337000.0
1970-12-01,37.2885,
1970-12-05,,308000.0
1970-12-12,,306000.0
1970-12-19,,289000.0
1970-12-26,,321000.0
1971-01-01,37.5753,
1971-01-02,,303000.0
1971-01-09,,288000.0
1971-01-16,,299000.0
1971-01-23,,312000.0
1971-01-30,,292000.0
1971-02-01,37.5037,
1971-02-06,,296000.0
1971-02-13,,282000.0
1971-02-20,,268000.0
1971-02-27,,290000.0
1971-03-01,37.4631,
1971-03-06,,297000.0
1971-03-13,,287000.0
1971-03-20,,291000.0
1971-03-27,,300000.0
1971-04-01,37.6735,
1971-04-03,,299000.0
1971-04-10,,279000.0
1971-04-17,,284000.0
1971-04-24,,288000.0
1971-05-01,37.8646,290000.0
1971-05-08,,293000.0
1971-05-15,,284000.0
1971-05-22,,295000.0
1971-05-29,,299000.0
1971-06-01,38.0234,
1971-06-05,,301000.0
1971-06-12,,295000.0
1971-06-19,,299000.0
1971-06-26,,291000.0
1971-07-01,37.9131,
1971-07-03,,277000.0
1971-07-10,,264000.0
1971-07-17,,313000.0
1971-07-24,,304000.0
1971-07-31,,308000.0
1971-08-01,37.693,
1971-08-07,,349000.0
1971-08-14,,325000.0
1971-08-21,,320000.0
1971-08-28,,307000.0
1971-09-01,38.3056,
1971-09-04,,359000.0
1971-09-11,,312000.0
1971-09-18,,302000.0
1971-09-25,,308000.0
1971-10-01,38.5924,
1971-10-02,,299000.0
1971-10-09,,313000.0
1971-10-16,,299000.0
1971-10-23,,294000.0
1971-10-30,,283000.0
1971-11-01,38.7561,
1971-11-06,,301000.0
1971-11-13,,295000.0
1971-11-20,,274000.0
1971-11-27,,278000.0
1971-12-01,39.2035,
1971-12-04,,299000.0
1971-12-11,,280000.0
1971-12-18,,269000.0
1971-12-25,,244000.0
1972-01-01,40.1408,279000.0
1972-01-08,,295000.0
1972-01-15,,250000.0
1972-01-22,,263000.0
1972-01-29,,269000.0
1972-02-01,40.5459,
1972-02-05,,276000.0
1972-02-12,,266000.0
1972-02-19,,258000.0
1972-02-26,,254000.0
1972-03-01,40.8263,
1972-03-04,,257000.0
1972-03-11,,264000.0
1972-03-18,,266000.0
1972-03-25,,264000.0
1972-04-01,41.2348,258000.0
1972-04-08,,274000.0
1972-04-15,,259000.0
1972-04-22,,259000.0
1972-04-29,,265000.0
1972-05-01,41.2405,
1972-05-06,,271000.0
1972-05-13,,266000.0
1972-05-20,,267000.0
1972-05-27,,267000.0
1972-06-01,41.3497,
1972-06-03,,264000.0
1972-06-10,,268000.0
1972-06-17,,275000.0
1972-06-24,,286000.0
1972-07-01,41.3035,350000.0
1972-07-08,,297000.0
1972-07-15,,318000.0
1972-07-22,,276000.0
1972-07-29,,247000.0
1972-08-01,41.879,
1972-08-05,,250000.0
1972-08-12,,246000.0
1972-08-19,,256000.0
1972-08-26,,262000.0
1972-09-01,42.2132,
1972-09-02,,258000.0
1972-09-09,,259000.0
1972-09-16,,258000.0
1972-09-23,,255000.0
1972-09-30,,251000.0
1972-10-01,42.7494,
1972-10-07,,263000.0
1972-10-14,,250000.0
1972-10-21,,257000.0
1972-10-28,,234000.0
1972-11-01,43.2548,
1972-11-04,,255000.0
1972-11-11,,242000.0
1972-11-18,,271000.0
1972-11-25,,235000.0
1972-12-01,43.7367,
1972-12-02,,226000.0
1972-12-09,,252000.0
1972-12-16,,263000.0
1972-12-23,,246000.0
1972-12-30,,225000.0
1973-01-01,44.0529,
1973-01-06,,226000.0
1973-01-13,,245000.0
1973-01-20,,229000.0
1973-01-27,,214000.0
1973-02-01,44.6827,
1973-02-03,,228000.0
1973-02-10,,226000.0
1973-02-17,,216000.0
1973-02-24,,218000.0
1973-03-01,44.7045,
1973-03-03,,225000.0
1973-03-10,,229000.0
1973-03-17,,228000.0
1973-03-24,,232000.0
1973-03-31,,222000.0
1973-04-01,44.6387,
1973-04-07,,247000.0
1973-04-14,,230000.0
1973-04-21,,243000.0
1973-04-28,,236000.0
1973-05-01,44.9429,
1973-05-05,,248000.0
1973-05-12,,238000.0
1973-05-19,,237000.0
1973-05-26,,238000.0
1973-06-01,45.0035,
1973-06-02,,232000.0
1973-06-09,,246000.0
1973-06-16,,237000.0
1973-06-23,,242000.0
1973-06-30,,237000.0
1973-07-01,45.1636,
1973-07-07,,248000.0
1973-07-14,,232000.0
1973-07-21,,241000.0
1973-07-28,,250000.0
1973-08-01,45.1019,
1973-08-04,,256000.0
1973-08-11,,265000.0
1973-08-18,,258000.0
1973-08-25,,254000.0
1973-09-01,45.4624,242000.0
1973-09-08,,252000.0
1973-09-15,,245000.0
1973-09-22,,246000.0
1973-09-29,,249000.0
1973-10-01,45.847,
1973-10-06,,236000.0
1973-10-13,,246000.0
1973-10-20,,249000.0
1973-10-27,,235000.0
1973-11-01,46.0553,
1973-11-03,,246000.0
1973-11-10,,282000.0
1973-11-17,,254000.0
1973-11-24,,233000.0
1973-12-01,45.923,256000.0
1973-12-08,,266000.0
1973-12-15,,272000.0
1973-12-22,,326000.0
1973-12-29,,300000.0
1974-01-01,45.6204,
1974-01-05,,269000.0
1974-01-12,,340000.0
1974-01-19,,321000.0
1974-01-26,,291000.0
1974-02-01,45.4759,
1974-02-02,,302000.0
1974-02-09,,369000.0
1974-02-16,,311000.0
1974-02-23,,292000.0
1974-03-01,45.4777,
1974-03-02,,301000.0
1974-03-09,,305000.0
1974-03-16,,315000.0
1974-03-23,,314000.0
1974-03-30,,323000.0
1974-04-01,45.3451,
1974-04-06,,296000.0
1974-04-13,,297000.0
1974-04-20,,296000.0
1974-04-27,,283000.0
1974-05-01,45.7044,
1974-05-04,,287000.0
1974-05-11,,296000.0
1974-05-18,,298000.0
1974-05-25,,309000.0
1974-06-01,45.6238,278000.0
1974-06-08,,314000.0
1974-06-15,,303000.0
1974-06-22,,308000.0
1974-06-29,,325000.0
1974-07-01,45.7221,
1974-07-06,,311000.0
1974-07-13,,304000.0
1974-07-20,,303000.0
1974-07-27,,320000.0
1974-08-01,45.2366,
1974-08-03,,335000.0
1974-08-10,,347000.0
1974-08-17,,332000.0
1974-08-24,,343000.0
1974-08-31,,350000.0
1974-09-01,45.2365,
1974-09-07,,350000.0
1974-09-14,,357000.0
1974-09-21,,370000.0
1974-09-28,,366000.0
1974-10-01,45.1133,
1974-10-05,,371000.0
1974-10-12,,413000.0
1974-10-19,,389000.0
1974-10-26,,414000.0
1974-11-01,43.6278,
1974-11-02,,406000.0
1974-11-09,,441000.0
1974-11-16,,449000.0
1974-11-23,,518000.0
1974-11-30,,474000.0
1974-12-01,42.0533,
1974-12-07,,528000.0
1974-12-14,,510000.0
1974-12-21,,521000.0
1974-12-28,,537000.0
