CountryName,CountryCode,Date,StringencyIndex_Average,GovernmentResponseIndex_Average,EconomicSupportIndex
China,CHN,2020-03-07,81.02,64.06,0.0
China,CHN,2020-03-08,81.02,64.06,0.0
China,CHN,2020-03-09,81.02,64.06,0.0
China,CHN,2020-03-10,81.02,64.06,0.0
China,CHN,2020-03-11,81.02,64.06,0.0
China,CHN,2020-03-12,81.02,64.06,0.0
China,CHN,2020-03-13,81.02,64.06,0.0
China,CHN,2020-03-14,81.02,64.06,0.0
China,CHN,2020-03-15,81.02,64.06,0.0
China,CHN,2020-03-16,79.17,63.02,0.0
China,CHN,2020-03-17,79.17,63.02,0.0
China,CHN,2020-03-18,79.17,63.02,0.0
China,CHN,2020-03-19,79.17,63.02,0.0
China,CHN,2020-03-20,79.17,63.02,0.0
China,CHN,2020-03-21,79.17,63.02,0.0
China,CHN,2020-03-22,79.17,63.02,0.0
China,CHN,2020-03-23,79.17,63.02,0.0
China,CHN,2020-03-24,79.17,62.24,0.0
China,CHN,2020-03-25,79.17,62.24,0.0
China,CHN,2020-03-26,81.94,63.8,0.0
China,CHN,2020-03-27,81.94,63.8,0.0
China,CHN,2020-03-28,73.61,59.11,0.0
China,CHN,2020-03-29,73.61,59.11,0.0
China,CHN,2020-03-30,73.61,59.11,0.0
China,CHN,2020-03-31,73.61,61.2,0.0
China,CHN,2020-04-01,73.61,61.2,0.0
China,CHN,2020-04-02,73.61,61.2,0.0
China,CHN,2020-04-03,69.91,59.11,0.0
China,CHN,2020-04-04,69.91,59.11,0.0
China,CHN,2020-04-05,69.91,59.11,0.0
China,CHN,2020-04-06,69.91,59.11,0.0
China,CHN,2020-04-07,69.91,59.11,0.0
China,CHN,2020-04-08,56.94,51.82,0.0
China,CHN,2020-04-09,56.94,51.82,0.0
China,CHN,2020-04-10,56.94,51.82,0.0
China,CHN,2020-04-11,56.94,53.39,12.5
China,CHN,2020-04-12,56.94,53.39,12.5
China,CHN,2020-04-13,56.94,53.39,12.5
China,CHN,2020-04-14,56.94,53.39,12.5
China,CHN,2020-04-15,56.94,53.39,12.5
China,CHN,2020-04-16,56.94,53.39,12.5
China,CHN,2020-04-17,56.94,53.39,12.5
China,CHN,2020-04-18,56.94,53.39,12.5
China,CHN,2020-04-19,56.94,53.39,12.5
China,CHN,2020-04-20,56.94,53.39,12.5
China,CHN,2020-04-21,56.94,53.39,12.5
China,CHN,2020-04-22,56.94,53.39,12.5
China,CHN,2020-04-23,56.94,53.39,12.5
China,CHN,2020-04-24,56.94,53.39,12.5
China,CHN,2020-04-25,56.94,53.39,12.5
China,CHN,2020-04-26,56.94,53.39,12.5
China,CHN,2020-04-27,56.94,53.39,12.5
China,CHN,2020-04-28,56.94,53.39,12.5
China,CHN,2020-04-29,56.94,53.39,12.5
China,CHN,2020-04-30,56.94,53.39,12.5
China,CHN,2020-05-01,56.94,53.39,12.5
China,CHN,2020-05-02,56.94,53.39,12.5
China,CHN,2020-05-03,56.94,53.39,12.5
China,CHN,2020-05-04,56.94,53.39,12.5
China,CHN,2020-05-05,56.94,53.39,12.5
China,CHN,2020-05-06,56.94,53.39,12.5
China,CHN,2020-05-07,56.94,53.39,12.5
China,CHN,2020-05-08,56.94,53.39,12.5
China,CHN,2020-05-09,56.94,53.39,12.5
China,CHN,2020-05-10,81.94,67.45,12.5
China,CHN,2020-05-11,81.94,67.45,12.5
China,CHN,2020-05-12,81.94,67.45,12.5
China,CHN,2020-05-13,81.94,67.45,12.5
China,CHN,2020-05-14,81.94,67.45,12.5
China,CHN,2020-05-15,81.94,67.45,12.5
China,CHN,2020-05-16,81.94,67.45,12.5
China,CHN,2020-05-17,81.94,67.45,12.5
China,CHN,2020-05-18,81.94,67.45,12.5
China,CHN,2020-05-19,81.94,67.45,12.5
China,CHN,2020-05-20,81.94,67.45,12.5
China,CHN,2020-05-21,81.94,70.57,37.5
China,CHN,2020-05-22,81.94,70.57,37.5
China,CHN,2020-05-23,81.94,70.57,37.5
China,CHN,2020-05-24,81.94,70.57,37.5
China,CHN,2020-05-25,81.94,70.57,37.5
China,CHN,2020-05-26,81.94,70.57,37.5
China,CHN,2020-05-27,81.94,70.57,37.5
China,CHN,2020-05-28,81.94,70.57,37.5
China,CHN,2020-05-29,81.94,70.57,37.5
China,CHN,2020-05-30,81.94,70.57,37.5
China,CHN,2020-05-31,81.94,70.57,37.5
China,CHN,2020-06-01,81.94,70.57,37.5
China,CHN,2020-06-02,81.94,70.57,37.5
China,CHN,2020-06-03,78.24,68.49,37.5
China,CHN,2020-06-04,78.24,68.49,37.5
China,CHN,2020-06-05,78.24,68.49,37.5
China,CHN,2020-06-06,78.24,68.49,37.5
China,CHN,2020-06-07,78.24,68.49,37.5
China,CHN,2020-06-08,78.24,68.49,37.5
China,CHN,2020-06-09,78.24,68.49,37.5
China,CHN,2020-06-10,78.24,68.49,37.5
China,CHN,2020-06-11,78.24,68.49,37.5
China,CHN,2020-06-12,78.24,68.49,37.5
China,CHN,2020-06-13,78.24,68.49,37.5
China,CHN,2020-06-14,78.24,68.49,37.5
China,CHN,2020-06-15,78.24,68.49,37.5
China,CHN,2020-06-16,78.24,68.49,37.5
China,CHN,2020-06-17,78.24,68.49,37.5
China,CHN,2020-06-18,78.24,68.49,37.5
China,CHN,2020-06-19,78.24,68.49,37.5
China,CHN,2020-06-20,78.24,68.49,37.5
China,CHN,2020-06-21,78.24,68.49,37.5
China,CHN,2020-06-22,78.24,68.49,37.5
China,CHN,2020-06-23,78.24,68.49,37.5
China,CHN,2020-06-24,78.24,68.49,37.5
China,CHN,2020-06-25,78.24,68.49,37.5
China,CHN,2020-06-26,78.24,68.49,37.5
China,CHN,2020-06-27,78.24,68.49,37.5
China,CHN,2020-06-28,78.24,68.49,37.5
China,CHN,2020-06-29,78.24,68.49,37.5
China,CHN,2020-06-30,78.24,68.49,37.5
China,CHN,2020-07-01,78.24,68.49,37.5
China,CHN,2020-07-02,78.24,68.49,37.5
China,CHN,2020-07-03,78.24,68.49,37.5
China,CHN,2020-07-04,78.24,68.49,37.5
China,CHN,2020-07-05,78.24,68.49,37.5
China,CHN,2020-07-06,78.24,68.49,37.5
China,CHN,2020-07-07,78.24,68.49,37.5
China,CHN,2020-07-08,78.24,68.49,37.5
China,CHN,2020-07-09,78.24,68.49,37.5
China,CHN,2020-07-10,78.24,68.49,37.5
China,CHN,2020-07-11,78.24,68.49,37.5
China,CHN,2020-07-12,78.24,68.49,37.5
China,CHN,2020-07-13,78.24,68.49,37.5
China,CHN,2020-07-14,78.24,68.49,37.5
China,CHN,2020-07-15,78.24,68.49,37.5
China,CHN,2020-07-16,78.24,68.49,37.5
China,CHN,2020-07-17,78.24,68.49,37.5
China,CHN,2020-07-18,78.24,68.49,37.5
China,CHN,2020-07-19,78.24,68.49,37.5
China,CHN,2020-07-20,78.24,68.49,37.5
China,CHN,2020-07-21,78.24,68.49,37.5
China,CHN,2020-07-22,78.24,68.49,37.5
China,CHN,2020-07-23,78.24,68.49,37.5
China,CHN,2020-07-24,78.24,68.49,37.5
China,CHN,2020-07-25,78.24,68.49,37.5
China,CHN,2020-07-26,78.24,68.49,37.5
China,CHN,2020-07-27,78.24,68.49,37.5
China,CHN,2020-07-28,78.24,68.49,37.5
China,CHN,2020-07-29,78.24,68.49,37.5
China,CHN,2020-07-30,78.24,68.49,37.5
China,CHN,2020-07-31,78.24,68.49,37.5
China,CHN,2020-08-01,78.24,68.49,37.5
China,CHN,2020-08-02,78.24,68.49,37.5
China,CHN,2020-08-03,78.24,68.49,37.5
China,CHN,2020-08-04,78.24,68.49,37.5
China,CHN,2020-08-05,78.24,68.49,37.5
China,CHN,2020-08-06,78.24,68.49,37.5
China,CHN,2020-08-07,78.24,68.49,37.5
China,CHN,2020-08-08,78.24,68.49,37.5
China,CHN,2020-08-09,78.24,68.49,37.5
China,CHN,2020-08-10,78.24,68.49,37.5
Spain,ESP,2020-01-01,0.0,0.0,0.0
Spain,ESP,2020-01-02,0.0,0.0,0.0
Spain,ESP,2020-01-03,0.0,0.0,0.0
Spain,ESP,2020-01-04,0.0,0.0,0.0
Spain,ESP,2020-01-05,0.0,0.0,0.0
Spain,ESP,2020-01-06,0.0,0.0,0.0
Spain,ESP,2020-01-07,0.0,0.0,0.0
Spain,ESP,2020-01-08,0.0,0.0,0.0
Spain,ESP,2020-01-09,0.0,0.0,0.0
Spain,ESP,2020-01-10,0.0,0.0,0.0
Spain,ESP,2020-01-11,0.0,0.0,0.0
Spain,ESP,2020-01-12,0.0,0.0,0.0
Spain,ESP,2020-01-13,0.0,0.0,0.0
Spain,ESP,2020-01-14,0.0,0.0,0.0
Spain,ESP,2020-01-15,0.0,0.0,0.0
Spain,ESP,2020-01-16,0.0,0.0,0.0
Spain,ESP,2020-01-17,0.0,0.0,0.0
Spain,ESP,2020-01-18,0.0,0.0,0.0
Spain,ESP,2020-01-19,0.0,0.0,0.0
Spain,ESP,2020-01-20,0.0,0.0,0.0
Spain,ESP,2020-01-21,0.0,0.0,0.0
Spain,ESP,2020-01-22,0.0,0.0,0.0
Spain,ESP,2020-01-23,0.0,0.0,0.0
Spain,ESP,2020-01-24,0.0,2.08,0.0
Spain,ESP,2020-01-25,0.0,2.08,0.0
Spain,ESP,2020-01-26,0.0,2.08,0.0
Spain,ESP,2020-01-27,0.0,2.08,0.0
Spain,ESP,2020-01-28,0.0,2.08,0.0
Spain,ESP,2020-01-29,0.0,2.08,0.0
Spain,ESP,2020-01-30,0.0,2.08,0.0
Spain,ESP,2020-01-31,11.11,14.58,0.0
Spain,ESP,2020-02-01,11.11,14.58,0.0
Spain,ESP,2020-02-02,11.11,14.58,0.0
Spain,ESP,2020-02-03,11.11,14.58,0.0
Spain,ESP,2020-02-04,11.11,14.58,0.0
Spain,ESP,2020-02-05,11.11,14.58,0.0
Spain,ESP,2020-02-06,11.11,14.58,0.0
Spain,ESP,2020-02-07,11.11,14.58,0.0
Spain,ESP,2020-02-08,11.11,14.58,0.0
Spain,ESP,2020-02-09,11.11,14.58,0.0
Spain,ESP,2020-02-10,11.11,14.58,0.0
Spain,ESP,2020-02-11,11.11,14.58,0.0
Spain,ESP,2020-02-12,11.11,14.58,0.0
Spain,ESP,2020-02-13,11.11,14.58,0.0
Spain,ESP,2020-02-14,11.11,14.58,0.0
Spain,ESP,2020-02-15,11.11,14.58,0.0
Spain,ESP,2020-02-16,11.11,14.58,0.0
Spain,ESP,2020-02-17,11.11,14.58,0.0
Spain,ESP,2020-02-18,11.11,14.58,0.0
Spain,ESP,2020-02-19,11.11,14.58,0.0
Spain,ESP,2020-02-20,11.11,14.58,0.0
Spain,ESP,2020-02-21,11.11,14.58,0.0
Spain,ESP,2020-02-22,11.11,14.58,0.0
Spain,ESP,2020-02-23,11.11,14.58,0.0
Spain,ESP,2020-02-24,11.11,11.46,0.0
Spain,ESP,2020-02-25,11.11,11.46,0.0
Spain,ESP,2020-02-26,11.11,11.46,0.0
Spain,ESP,2020-02-27,11.11,11.46,0.0
Spain,ESP,2020-02-28,11.11,11.46,0.0
Spain,ESP,2020-02-29,11.11,11.46,0.0
Spain,ESP,2020-03-01,11.11,11.46,0.0
Spain,ESP,2020-03-02,11.11,11.46,0.0
Spain,ESP,2020-03-03,11.11,11.46,0.0
Spain,ESP,2020-03-04,11.11,11.46,0.0
Spain,ESP,2020-03-05,11.11,11.46,0.0
Spain,ESP,2020-03-06,11.11,11.46,0.0
Spain,ESP,2020-03-07,11.11,11.46,0.0
Spain,ESP,2020-03-08,11.11,11.46,0.0
Spain,ESP,2020-03-09,25.0,19.27,0.0
Spain,ESP,2020-03-10,45.83,30.99,0.0
Spain,ESP,2020-03-11,45.83,30.99,0.0
Spain,ESP,2020-03-12,45.83,30.99,0.0
Spain,ESP,2020-03-13,45.83,30.99,0.0
Spain,ESP,2020-03-14,67.13,42.97,0.0
Spain,ESP,2020-03-15,67.13,42.97,0.0
Spain,ESP,2020-03-16,68.98,44.01,0.0
Spain,ESP,2020-03-17,71.76,48.7,25.0
Spain,ESP,2020-03-18,71.76,53.39,62.5
Spain,ESP,2020-03-19,71.76,55.47,62.5
Spain,ESP,2020-03-20,71.76,55.47,62.5
Spain,ESP,2020-03-21,71.76,55.47,62.5
Spain,ESP,2020-03-22,71.76,55.47,62.5
Spain,ESP,2020-03-23,71.76,55.47,62.5
Spain,ESP,2020-03-24,71.76,55.47,62.5
Spain,ESP,2020-03-25,71.76,55.47,62.5
Spain,ESP,2020-03-26,71.76,55.47,62.5
Spain,ESP,2020-03-27,71.76,55.47,62.5
Spain,ESP,2020-03-28,71.76,55.47,62.5
Spain,ESP,2020-03-29,71.76,55.47,62.5
Spain,ESP,2020-03-30,85.19,63.02,62.5
Spain,ESP,2020-03-31,85.19,66.15,87.5
Spain,ESP,2020-04-01,85.19,66.15,87.5
Spain,ESP,2020-04-02,85.19,66.15,87.5
Spain,ESP,2020-04-03,85.19,66.15,87.5
Spain,ESP,2020-04-04,85.19,66.15,87.5
Spain,ESP,2020-04-05,85.19,68.23,87.5
Spain,ESP,2020-04-06,85.19,68.23,87.5
Spain,ESP,2020-04-07,85.19,68.23,87.5
Spain,ESP,2020-04-08,85.19,68.23,87.5
Spain,ESP,2020-04-09,85.19,68.23,87.5
Spain,ESP,2020-04-10,85.19,68.23,87.5
Spain,ESP,2020-04-11,85.19,66.15,87.5
Spain,ESP,2020-04-12,85.19,66.15,87.5
Spain,ESP,2020-04-13,85.19,66.15,87.5
Spain,ESP,2020-04-14,85.19,66.15,87.5
Spain,ESP,2020-04-15,85.19,66.15,87.5
Spain,ESP,2020-04-16,85.19,66.15,87.5
Spain,ESP,2020-04-17,85.19,66.15,87.5
Spain,ESP,2020-04-18,85.19,66.15,87.5
Spain,ESP,2020-04-19,85.19,66.15,87.5
Spain,ESP,2020-04-20,85.19,66.15,87.5
Spain,ESP,2020-04-21,85.19,66.15,87.5
Spain,ESP,2020-04-22,85.19,66.15,87.5
Spain,ESP,2020-04-23,85.19,66.15,87.5
Spain,ESP,2020-04-24,85.19,66.15,87.5
Spain,ESP,2020-04-25,85.19,66.15,87.5
Spain,ESP,2020-04-26,85.19,66.15,87.5
Spain,ESP,2020-04-27,85.19,66.15,87.5
Spain,ESP,2020-04-28,85.19,66.15,87.5
Spain,ESP,2020-04-29,85.19,66.15,87.5
Spain,ESP,2020-04-30,85.19,66.15,87.5
Spain,ESP,2020-05-01,85.19,66.15,87.5
Spain,ESP,2020-05-02,85.19,66.15,87.5
Spain,ESP,2020-05-03,85.19,66.15,87.5
Spain,ESP,2020-05-04,81.94,65.89,75.0
Spain,ESP,2020-05-05,81.94,65.89,75.0
Spain,ESP,2020-05-06,81.94,65.89,75.0
Spain,ESP,2020-05-07,81.94,65.89,75.0
Spain,ESP,2020-05-08,81.94,65.89,75.0
Spain,ESP,2020-05-09,81.94,65.89,75.0
Spain,ESP,2020-05-10,81.94,65.89,75.0
Spain,ESP,2020-05-11,81.94,67.45,87.5
Spain,ESP,2020-05-12,81.94,67.45,87.5
Spain,ESP,2020-05-13,83.33,70.31,87.5
Spain,ESP,2020-05-14,83.33,70.31,87.5
Spain,ESP,2020-05-15,83.33,70.31,87.5
Spain,ESP,2020-05-16,83.33,70.31,87.5
Spain,ESP,2020-05-17,79.17,67.97,87.5
Spain,ESP,2020-05-18,79.17,67.97,87.5
Spain,ESP,2020-05-19,79.17,67.97,87.5
Spain,ESP,2020-05-20,79.17,67.97,87.5
Spain,ESP,2020-05-21,79.17,69.53,87.5
Spain,ESP,2020-05-22,75.46,67.45,87.5
Spain,ESP,2020-05-23,75.46,67.45,87.5
Spain,ESP,2020-05-24,75.46,67.45,87.5
Spain,ESP,2020-05-25,75.46,67.45,87.5
Spain,ESP,2020-05-26,71.76,65.36,87.5
Spain,ESP,2020-05-27,68.06,63.28,87.5
Spain,ESP,2020-05-28,68.06,63.28,87.5
Spain,ESP,2020-05-29,68.06,63.28,87.5
Spain,ESP,2020-05-30,68.06,63.28,87.5
Spain,ESP,2020-05-31,68.06,63.28,87.5
Spain,ESP,2020-06-01,66.67,62.5,87.5
Spain,ESP,2020-06-02,66.67,62.5,87.5
Spain,ESP,2020-06-03,66.67,62.5,87.5
Spain,ESP,2020-06-04,66.67,62.5,87.5
Spain,ESP,2020-06-05,66.67,62.5,87.5
Spain,ESP,2020-06-06,66.67,62.5,87.5
Spain,ESP,2020-06-07,66.67,62.5,87.5
Spain,ESP,2020-06-08,57.41,57.29,87.5
Spain,ESP,2020-06-09,57.41,57.29,87.5
Spain,ESP,2020-06-10,57.41,57.29,87.5
Spain,ESP,2020-06-11,57.41,57.29,87.5
Spain,ESP,2020-06-12,57.41,57.29,87.5
Spain,ESP,2020-06-13,57.41,57.29,87.5
Spain,ESP,2020-06-14,57.41,57.29,87.5
Spain,ESP,2020-06-15,57.41,57.29,87.5
Spain,ESP,2020-06-16,57.41,57.29,87.5
Spain,ESP,2020-06-17,57.41,57.29,87.5
Spain,ESP,2020-06-18,57.41,57.29,87.5
Spain,ESP,2020-06-19,57.41,57.29,87.5
Spain,ESP,2020-06-20,57.41,57.29,87.5
Spain,ESP,2020-06-21,41.2,48.18,87.5
Spain,ESP,2020-06-22,41.2,48.18,87.5
Spain,ESP,2020-06-23,41.2,48.18,87.5
Spain,ESP,2020-06-24,41.2,48.18,87.5
Spain,ESP,2020-06-25,41.2,48.18,87.5
Spain,ESP,2020-06-26,41.2,48.18,87.5
Spain,ESP,2020-06-27,41.2,48.18,87.5
Spain,ESP,2020-06-28,41.2,48.18,87.5
Spain,ESP,2020-06-29,41.2,48.18,87.5
Spain,ESP,2020-06-30,41.2,48.18,87.5
Spain,ESP,2020-07-01,41.2,48.18,87.5
Spain,ESP,2020-07-02,41.2,48.18,87.5
Spain,ESP,2020-07-03,41.2,48.18,87.5
Spain,ESP,2020-07-04,56.94,57.03,87.5
Spain,ESP,2020-07-05,56.94,57.03,87.5
Spain,ESP,2020-07-06,56.94,57.03,87.5
Spain,ESP,2020-07-07,56.94,57.03,87.5
Spain,ESP,2020-07-08,56.94,57.03,87.5
Spain,ESP,2020-07-09,56.94,57.03,87.5
Spain,ESP,2020-07-10,56.94,57.03,87.5
Spain,ESP,2020-07-11,56.94,57.03,87.5
Spain,ESP,2020-07-12,56.94,57.03,87.5
Spain,ESP,2020-07-13,56.94,57.03,87.5
Spain,ESP,2020-07-14,56.94,57.03,87.5
Spain,ESP,2020-07-15,64.35,61.2,87.5
Spain,ESP,2020-07-16,64.35,61.2,87.5
Spain,ESP,2020-07-17,64.35,61.2,87.5
Spain,ESP,2020-07-18,64.35,61.2,87.5
Spain,ESP,2020-07-19,64.35,61.2,87.5
Spain,ESP,2020-07-20,64.35,61.2,87.5
Spain,ESP,2020-07-21,64.35,61.2,87.5
Spain,ESP,2020-07-22,64.35,61.2,87.5
Spain,ESP,2020-07-23,64.35,61.2,87.5
Spain,ESP,2020-07-24,64.35,61.2,87.5
Spain,ESP,2020-07-25,64.35,61.2,87.5
Spain,ESP,2020-07-26,64.35,61.2,87.5
Spain,ESP,2020-07-27,64.35,61.2,87.5
Spain,ESP,2020-07-28,64.35,61.2,87.5
Spain,ESP,2020-07-29,64.35,61.2,87.5
Spain,ESP,2020-07-30,64.35,61.2,87.5
Spain,ESP,2020-07-31,64.35,61.2,87.5
Spain,ESP,2020-08-01,64.35,61.2,87.5
Spain,ESP,2020-08-02,64.35,61.2,87.5
Spain,ESP,2020-08-03,64.35,61.2,87.5
Spain,ESP,2020-08-04,64.35,61.2,87.5
Spain,ESP,2020-08-05,64.35,61.2,87.5
Spain,ESP,2020-08-06,64.35,61.2,87.5
Spain,ESP,2020-08-07,64.35,61.2,87.5
Spain,ESP,2020-08-08,64.35,61.2,87.5
Spain,ESP,2020-08-09,64.35,61.2,87.5
Spain,ESP,2020-08-10,60.65,59.11,87.5
Italy,ITA,2020-01-01,0.0,0.0,0.0
Italy,ITA,2020-01-02,0.0,0.0,0.0
Italy,ITA,2020-01-03,0.0,0.0,0.0
Italy,ITA,2020-01-04,0.0,0.0,0.0
Italy,ITA,2020-01-05,0.0,0.0,0.0
Italy,ITA,2020-01-06,0.0,0.0,0.0
Italy,ITA,2020-01-07,0.0,0.0,0.0
Italy,ITA,2020-01-08,0.0,0.0,0.0
Italy,ITA,2020-01-09,0.0,0.0,0.0
Italy,ITA,2020-01-10,0.0,0.0,0.0
Italy,ITA,2020-01-11,0.0,0.0,0.0
Italy,ITA,2020-01-12,0.0,0.0,0.0
Italy,ITA,2020-01-13,0.0,0.0,0.0
Italy,ITA,2020-01-14,0.0,0.0,0.0
Italy,ITA,2020-01-15,0.0,0.0,0.0
Italy,ITA,2020-01-16,0.0,0.0,0.0
Italy,ITA,2020-01-17,0.0,0.0,0.0
Italy,ITA,2020-01-18,0.0,0.0,0.0
Italy,ITA,2020-01-19,0.0,0.0,0.0
Italy,ITA,2020-01-20,0.0,0.0,0.0
Italy,ITA,2020-01-21,0.0,0.0,0.0
Italy,ITA,2020-01-22,0.0,0.0,0.0
Italy,ITA,2020-01-23,2.78,1.56,0.0
Italy,ITA,2020-01-24,2.78,1.56,0.0
Italy,ITA,2020-01-25,2.78,1.56,0.0
Italy,ITA,2020-01-26,2.78,1.56,0.0
Italy,ITA,2020-01-27,2.78,1.56,0.0
Italy,ITA,2020-01-28,2.78,1.56,0.0
Italy,ITA,2020-01-29,2.78,1.56,0.0
Italy,ITA,2020-01-30,8.33,4.69,0.0
Italy,ITA,2020-01-31,19.44,19.27,0.0
Italy,ITA,2020-02-01,19.44,19.27,0.0
Italy,ITA,2020-02-02,19.44,19.27,0.0
Italy,ITA,2020-02-03,19.44,19.27,0.0
Italy,ITA,2020-02-04,19.44,19.27,0.0
Italy,ITA,2020-02-05,19.44,19.27,0.0
Italy,ITA,2020-02-06,19.44,19.27,0.0
Italy,ITA,2020-02-07,19.44,19.27,0.0
Italy,ITA,2020-02-08,19.44,19.27,0.0
Italy,ITA,2020-02-09,19.44,19.27,0.0
Italy,ITA,2020-02-10,19.44,19.27,0.0
Italy,ITA,2020-02-11,19.44,19.27,0.0
Italy,ITA,2020-02-12,19.44,19.27,0.0
Italy,ITA,2020-02-13,19.44,19.27,0.0
Italy,ITA,2020-02-14,19.44,19.27,0.0
Italy,ITA,2020-02-15,19.44,19.27,0.0
Italy,ITA,2020-02-16,19.44,19.27,0.0
Italy,ITA,2020-02-17,19.44,19.27,0.0
Italy,ITA,2020-02-18,19.44,19.27,0.0
Italy,ITA,2020-02-19,19.44,19.27,0.0
Italy,ITA,2020-02-20,19.44,19.27,0.0
Italy,ITA,2020-02-21,27.78,23.96,0.0
Italy,ITA,2020-02-22,37.04,29.17,0.0
Italy,ITA,2020-02-23,64.35,49.74,0.0
Italy,ITA,2020-02-24,64.35,49.74,0.0
Italy,ITA,2020-02-25,64.35,49.74,0.0
Italy,ITA,2020-02-26,64.35,51.82,0.0
Italy,ITA,2020-02-27,64.35,51.82,0.0
Italy,ITA,2020-02-28,64.35,51.82,0.0
Italy,ITA,2020-02-29,64.35,51.82,0.0
Italy,ITA,2020-03-01,64.35,51.82,0.0
Italy,ITA,2020-03-02,69.91,54.95,0.0
Italy,ITA,2020-03-03,69.91,54.95,0.0
Italy,ITA,2020-03-04,72.69,56.51,0.0
Italy,ITA,2020-03-05,74.54,57.55,0.0
Italy,ITA,2020-03-06,74.54,57.55,0.0
Italy,ITA,2020-03-07,74.54,57.55,0.0
Italy,ITA,2020-03-08,74.54,57.55,0.0
Italy,ITA,2020-03-09,74.54,58.59,0.0
Italy,ITA,2020-03-10,79.63,61.46,0.0
Italy,ITA,2020-03-11,82.41,63.02,0.0
Italy,ITA,2020-03-12,82.41,63.02,0.0
Italy,ITA,2020-03-13,82.41,63.02,0.0
Italy,ITA,2020-03-14,82.41,63.02,0.0
Italy,ITA,2020-03-15,82.41,63.02,0.0
Italy,ITA,2020-03-16,82.41,63.02,0.0
Italy,ITA,2020-03-17,82.41,67.71,37.5
Italy,ITA,2020-03-18,82.41,67.71,37.5
Italy,ITA,2020-03-19,82.41,67.71,37.5
Italy,ITA,2020-03-20,85.19,69.27,37.5
Italy,ITA,2020-03-21,85.19,69.27,37.5
Italy,ITA,2020-03-22,85.19,69.27,37.5
Italy,ITA,2020-03-23,85.19,69.27,37.5
Italy,ITA,2020-03-24,85.19,69.27,37.5
Italy,ITA,2020-03-25,85.19,69.27,37.5
