country_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
KR,2020-05-07,-7.0,7.5,47.5,-3.5,-1.0,2.5
KR,2020-05-08,-6.0,7.5,27.5,-1.0,-1.0,3.0
KR,2020-05-09,-19.0,-2.0,-35.0,-19.0,-7.0,7.0
KR,2020-05-10,-7.5,0.5,41.0,-5.0,-5.5,3.0
KR,2020-05-11,-4.0,14.5,48.0,-3.0,-0.5,3.5
KR,2020-05-12,-3.5,8.5,41.0,-2.0,-1.0,2.5
KR,2020-05-13,-8.0,8.0,61.0,-5.0,-2.0,3.5
KR,2020-05-14,-9.0,7.5,51.0,-6.5,-2.0,3.0
KR,2020-05-15,-18.0,-3.0,-19.5,-14.5,-5.0,6.5
KR,2020-05-16,-10.0,12.5,31.5,-8.0,-4.0,4.5
KR,2020-05-17,-2.5,26.5,69.0,-3.0,-4.0,2.5
KR,2020-05-18,-11.5,2.5,11.5,-10.0,-2.5,5.5
KR,2020-05-19,-5.0,8.0,20.5,-6.5,-2.5,4.0
KR,2020-05-20,-5.5,12.5,63.0,-3.5,-3.0,2.5
KR,2020-05-21,-6.0,7.5,54.5,-5.0,-2.5,2.5
KR,2020-05-22,-8.0,7.5,41.5,-4.5,-2.5,3.5
KR,2020-05-23,-5.5,14.0,63.5,-2.0,-2.0,2.0
KR,2020-05-24,-5.0,3.5,48.5,-6.5,-6.0,3.5
KR,2020-05-25,-0.5,18.5,63.0,-2.0,-1.5,3.0
KR,2020-05-26,-2.5,8.0,32.5,-3.0,-1.0,2.0
KR,2020-05-27,-4.5,11.0,68.5,-2.5,-2.0,1.5
KR,2020-05-28,-8.0,7.5,52.0,-5.5,-1.0,2.5
KR,2020-05-29,-8.0,9.0,48.0,-3.5,-1.5,3.0
KR,2020-05-30,-9.0,11.0,52.0,-5.0,-3.0,2.5
KR,2020-05-31,-5.5,22.0,51.0,-5.5,-4.5,2.5
KR,2020-06-01,-2.0,17.5,63.0,-2.0,-0.5,2.5
KR,2020-06-02,-7.0,7.0,29.0,-4.0,-0.5,2.0
KR,2020-06-03,-7.5,11.0,57.0,-4.0,-1.5,2.5
KR,2020-06-04,-9.5,6.0,41.0,-6.0,-1.0,2.5
KR,2020-06-05,-7.5,10.0,45.0,-2.5,-2.5,2.5
KR,2020-06-06,-10.0,11.5,51.0,-8.5,-16.0,3.5
KR,2020-06-07,-5.0,23.5,52.0,-5.5,-5.5,1.5
KR,2020-06-08,-3.0,15.5,54.5,-2.5,0.0,2.0
KR,2020-06-09,-2.0,9.5,42.0,-1.5,0.0,1.0
KR,2020-06-10,-11.0,2.0,21.5,-6.5,-1.5,3.0
KR,2020-06-11,-7.0,8.0,38.0,-7.0,-0.5,2.5
KR,2020-06-12,-8.0,7.5,37.0,-5.0,-2.0,3.0
KR,2020-06-13,-8.0,10.0,22.0,-10.0,-5.5,4.0
KR,2020-06-14,-5.5,0.0,40.5,-9.0,-7.0,3.0
KR,2020-06-15,0.0,18.5,62.0,-2.0,1.0,1.5
KR,2020-06-16,-0.5,10.5,49.0,-0.5,1.0,0.5
KR,2020-06-17,-6.5,10.0,54.5,-4.0,-0.5,2.0
KR,2020-06-18,-9.0,3.0,37.0,-8.0,-0.5,2.0
KR,2020-06-19,-7.0,8.0,43.5,-4.0,-1.5,2.0
KR,2020-06-20,-8.0,8.5,46.0,-6.0,-5.5,1.5
KR,2020-06-21,-5.5,19.0,45.0,-6.5,-6.0,1.0
KR,2020-06-22,-3.0,13.0,50.5,-3.5,-1.0,2.0
KR,2020-06-23,-1.0,10.0,46.0,-0.5,0.0,0.0
KR,2020-06-24,-17.5,-6.5,-7.5,-13.0,-2.0,4.0
KR,2020-06-25,-10.5,2.5,9.0,-10.0,-0.5,3.5
KR,2020-06-26,-5.5,8.5,41.0,-3.5,-1.0,2.0
KR,2020-06-27,-5.5,10.0,45.0,-5.0,-6.0,1.5
KR,2020-06-28,-3.0,-1.5,48.0,-5.5,-7.5,1.0
KR,2020-06-29,-5.5,10.0,25.5,-5.0,0.0,2.5
KR,2020-06-30,-3.5,6.0,9.5,-6.0,0.0,2.5
KR,2020-07-01,-6.0,10.5,58.0,-4.5,-0.5,2.0
KR,2020-07-02,-6.5,5.5,47.0,-6.5,0.0,1.5
KR,2020-07-03,-8.0,5.5,33.5,-5.0,-1.5,2.5
KR,2020-07-04,-7.5,9.5,49.0,-7.0,-6.5,2.0
KR,2020-07-05,-4.5,20.5,54.5,-6.5,-7.0,1.0
KR,2020-07-06,-2.5,12.0,56.0,-3.5,-1.0,2.0
KR,2020-07-07,0.0,9.0,51.0,-1.0,0.0,0.5
KR,2020-07-08,-6.0,5.0,55.5,-5.5,-0.5,1.5
KR,2020-07-09,-7.0,3.5,38.5,-7.0,-0.5,1.5
KR,2020-07-10,-9.5,4.5,30.0,-7.0,-1.5,3.5
KR,2020-07-11,-6.5,10.5,47.5,-7.0,-6.5,2.0
KR,2020-07-12,-10.5,-8.0,20.5,-12.0,-10.0,3.0
KR,2020-07-13,-15.0,-0.5,-15.5,-14.0,-3.5,5.5
KR,2020-07-14,-1.0,9.5,40.5,-3.5,-0.5,1.5
KR,2020-07-15,-3.0,12.5,61.0,-5.0,-0.5,1.5
KR,2020-07-16,-4.0,8.0,50.0,-6.5,0.0,0.5
KR,2020-07-17,-6.0,5.5,43.0,-5.5,-2.0,2.0
KR,2020-07-18,-6.0,8.5,49.0,-7.5,-6.5,1.5
KR,2020-07-19,-10.0,12.0,13.5,-16.5,-9.5,3.5
KR,2020-07-20,-4.0,10.5,44.5,-7.5,-1.5,3.5
KR,2020-07-21,2.0,8.0,51.0,-2.0,0.0,0.0
KR,2020-07-22,-12.0,-3.0,15.0,-10.5,-2.5,3.5
KR,2020-07-23,-20.0,-14.5,-21.5,-17.5,-2.5,4.5
KR,2020-07-24,-7.0,8.0,26.0,-9.0,-2.0,3.5
KR,2020-07-25,-5.5,10.5,51.5,-8.5,-7.0,2.5
KR,2020-07-26,-2.0,-1.0,61.0,-6.5,-8.0,1.0
KR,2020-07-27,-5.0,9.5,28.0,-8.5,-4.0,3.5
KR,2020-07-28,-0.5,6.0,33.0,-5.5,-2.5,1.5
KR,2020-07-29,-9.5,1.0,14.0,-12.5,-6.5,4.0
KR,2020-07-30,-3.0,7.5,49.0,-9.0,-6.5,2.5
KR,2020-07-31,-2.0,9.5,47.5,-4.5,-8.5,2.5
KR,2020-08-01,-12.5,2.5,12.5,-15.0,-18.5,3.5
KR,2020-08-02,-16.0,6.0,-3.5,-19.5,-16.0,3.0
KR,2020-08-03,-4.5,10.0,34.5,-11.5,-20.0,6.0
KR,2020-08-04,5.0,13.5,44.0,-6.0,-17.5,3.5
KR,2020-08-05,-4.5,8.5,31.5,-11.0,-16.5,5.0
KR,2020-08-06,-5.5,5.5,37.0,-11.0,-12.5,5.0
KR,2020-08-07,-4.5,6.0,34.0,-8.0,-12.0,4.5
KR,2020-08-08,-12.5,1.0,-3.0,-17.0,-13.0,5.5
KR,2020-08-09,-17.5,-16.5,-19.5,-25.0,-16.0,6.0
KR,2020-08-10,-5.0,10.0,10.5,-11.0,-8.5,4.5
IT,2020-02-15,3.0,-1.0,35.0,9.0,0.0,-1.0
IT,2020-02-16,3.0,2.0,26.0,11.0,1.0,-2.0
IT,2020-02-17,0.0,1.0,7.0,3.0,1.0,0.0
IT,2020-02-18,3.0,1.0,16.0,4.0,1.0,0.0
IT,2020-02-19,0.0,-1.0,11.0,3.0,1.0,0.0
IT,2020-02-20,2.0,1.0,18.0,5.0,1.0,0.0
IT,2020-02-21,1.0,1.0,19.0,5.0,0.0,-1.0
IT,2020-02-22,-1.0,3.0,30.0,8.0,0.0,-1.0
IT,2020-02-23,-5.0,16.0,23.0,6.0,1.0,0.0
IT,2020-02-24,-4.0,23.0,22.0,-15.0,-14.0,4.0
IT,2020-02-25,-6.0,5.0,20.0,-18.0,-15.0,5.0
IT,2020-02-26,-13.0,-5.0,-6.0,-23.0,-12.0,6.0
IT,2020-02-27,-10.0,-3.0,-1.0,-22.0,-12.0,6.0
IT,2020-02-28,-8.0,-2.0,11.0,-20.0,-12.0,5.0
IT,2020-02-29,-10.0,-2.0,2.0,-16.0,-9.0,3.0
IT,2020-03-01,-19.0,-5.0,-30.0,-26.0,-5.0,4.0
IT,2020-03-02,-13.0,-7.0,-26.0,-25.0,-9.0,5.0
IT,2020-03-03,-7.0,-1.0,-9.0,-21.0,-8.0,4.0
IT,2020-03-04,-7.0,1.0,8.0,-19.0,-8.0,4.0
IT,2020-03-05,-12.0,0.0,-12.0,-28.0,-16.0,7.0
IT,2020-03-06,-15.0,0.0,-8.0,-29.0,-17.0,8.0
IT,2020-03-07,-19.0,1.0,2.0,-24.0,-15.0,6.0
IT,2020-03-08,-32.0,3.0,1.0,-27.0,-10.0,6.0
IT,2020-03-09,-30.0,-1.0,-24.0,-42.0,-24.0,11.0
IT,2020-03-10,-43.0,-2.0,-32.0,-51.0,-31.0,16.0
IT,2020-03-11,-52.0,-14.0,-32.0,-57.0,-37.0,19.0
IT,2020-03-12,-70.0,-23.0,-61.0,-67.0,-47.0,24.0
IT,2020-03-13,-75.0,-28.0,-64.0,-71.0,-53.0,28.0
IT,2020-03-14,-83.0,-43.0,-78.0,-76.0,-58.0,25.0
IT,2020-03-15,-90.0,-60.0,-81.0,-80.0,-55.0,22.0
IT,2020-03-16,-75.0,-37.0,-67.0,-74.0,-58.0,27.0
IT,2020-03-17,-77.0,-41.0,-68.0,-76.0,-61.0,29.0
IT,2020-03-18,-79.0,-43.0,-71.0,-77.0,-61.0,30.0
IT,2020-03-19,-79.0,-44.0,-74.0,-78.0,-63.0,31.0
IT,2020-03-20,-80.0,-40.0,-77.0,-78.0,-63.0,32.0
IT,2020-03-21,-86.0,-51.0,-85.0,-80.0,-63.0,26.0
IT,2020-03-22,-95.0,-85.0,-91.0,-87.0,-63.0,24.0
IT,2020-03-23,-80.0,-45.0,-81.0,-81.0,-68.0,32.0
IT,2020-03-24,-81.0,-48.0,-80.0,-81.0,-69.0,32.0
IT,2020-03-25,-83.0,-51.0,-82.0,-82.0,-70.0,34.0
IT,2020-03-26,-84.0,-52.0,-84.0,-83.0,-72.0,35.0
IT,2020-03-27,-83.0,-46.0,-82.0,-82.0,-71.0,36.0
IT,2020-03-28,-87.0,-54.0,-86.0,-82.0,-65.0,27.0
IT,2020-03-29,-94.0,-85.0,-90.0,-87.0,-63.0,24.0
IT,2020-03-30,-81.0,-47.0,-79.0,-81.0,-69.0,32.0
IT,2020-03-31,-90.0,-42.0,-78.0,-79.0,-70.0,33.0
IT,2020-04-01,-90.0,-41.0,-77.0,-79.0,-70.0,33.0
IT,2020-04-02,-90.0,-40.0,-77.0,-79.0,-70.0,34.0
IT,2020-04-03,-85.0,-37.0,-78.0,-79.0,-69.0,35.0
IT,2020-04-04,-89.0,-48.0,-84.0,-80.0,-63.0,27.0
IT,2020-04-05,-95.0,-82.0,-90.0,-86.0,-62.0,24.0
IT,2020-04-06,-83.0,-39.0,-76.0,-78.0,-66.0,31.0
IT,2020-04-07,-81.0,-38.0,-75.0,-78.0,-67.0,31.0
IT,2020-04-08,-82.0,-37.0,-76.0,-78.0,-67.0,31.0
IT,2020-04-09,-81.0,-32.0,-76.0,-78.0,-67.0,32.0
IT,2020-04-10,-81.0,-27.0,-76.0,-77.0,-68.0,33.0
IT,2020-04-11,-86.0,-42.0,-83.0,-78.0,-62.0,26.0
IT,2020-04-12,-96.0,-94.0,-91.0,-88.0,-66.0,25.0
IT,2020-04-13,-96.0,-93.0,-86.0,-91.0,-90.0,40.0
IT,2020-04-14,-81.0,-41.0,-76.0,-77.0,-65.0,30.0
IT,2020-04-15,-80.0,-38.0,-75.0,-76.0,-64.0,30.0
IT,2020-04-16,-79.0,-37.0,-75.0,-76.0,-63.0,31.0
IT,2020-04-17,-79.0,-34.0,-75.0,-76.0,-63.0,32.0
IT,2020-04-18,-85.0,-48.0,-82.0,-77.0,-58.0,25.0
IT,2020-04-19,-94.0,-82.0,-88.0,-84.0,-58.0,23.0
IT,2020-04-20,-79.0,-48.0,-79.0,-79.0,-61.0,29.0
IT,2020-04-21,-79.0,-45.0,-76.0,-77.0,-61.0,29.0
IT,2020-04-22,-79.0,-45.0,-75.0,-76.0,-61.0,30.0
IT,2020-04-23,-78.0,-40.0,-73.0,-75.0,-60.0,30.0
IT,2020-04-24,-75.0,-27.0,-71.0,-73.0,-60.0,29.0
IT,2020-04-25,-93.0,-86.0,-83.0,-83.0,-72.0,28.0
IT,2020-04-26,-92.0,-74.0,-85.0,-81.0,-54.0,22.0
IT,2020-04-27,-72.0,-34.0,-68.0,-72.0,-57.0,26.0
IT,2020-04-28,-75.0,-39.0,-71.0,-74.0,-58.0,26.0
IT,2020-04-29,-75.0,-36.0,-68.0,-72.0,-57.0,27.0
IT,2020-04-30,-71.0,-23.0,-67.0,-71.0,-57.0,26.0
IT,2020-05-01,-92.0,-90.0,-74.0,-86.0,-86.0,41.0
IT,2020-05-02,-78.0,-37.0,-71.0,-70.0,-52.0,23.0
IT,2020-05-03,-89.0,-71.0,-75.0,-76.0,-46.0,21.0
IT,2020-05-04,-58.0,-25.0,-30.0,-57.0,-45.0,18.0
IT,2020-05-05,-60.0,-27.0,-31.0,-58.0,-46.0,19.0
IT,2020-05-06,-61.0,-28.0,-32.0,-58.0,-46.0,20.0
IT,2020-05-07,-60.0,-27.0,-28.0,-58.0,-45.0,20.0
IT,2020-05-08,-60.0,-23.0,-29.0,-58.0,-45.0,21.0
IT,2020-05-09,-63.0,-28.0,-31.0,-52.0,-39.0,15.0
IT,2020-05-10,-74.0,-61.0,-43.0,-57.0,-28.0,13.0
IT,2020-05-11,-58.0,-31.0,-45.0,-61.0,-43.0,19.0
IT,2020-05-12,-56.0,-24.0,-27.0,-56.0,-42.0,19.0
IT,2020-05-13,-59.0,-27.0,-39.0,-59.0,-42.0,19.0
IT,2020-05-14,-56.0,-24.0,-28.0,-56.0,-42.0,18.0
IT,2020-05-15,-58.0,-22.0,-34.0,-58.0,-42.0,20.0
IT,2020-05-16,-61.0,-26.0,-37.0,-53.0,-34.0,15.0
IT,2020-05-17,-68.0,-56.0,-24.0,-52.0,-21.0,12.0
IT,2020-05-18,-38.0,-19.0,-11.0,-48.0,-36.0,14.0
IT,2020-05-19,-40.0,-18.0,-22.0,-50.0,-37.0,15.0
IT,2020-05-20,-40.0,-18.0,-13.0,-48.0,-37.0,15.0
IT,2020-05-21,-37.0,-15.0,0.0,-46.0,-37.0,15.0
IT,2020-05-22,-38.0,-13.0,4.0,-46.0,-36.0,14.0
IT,2020-05-23,-38.0,-17.0,11.0,-35.0,-24.0,8.0
IT,2020-05-24,-43.0,-38.0,13.0,-35.0,-9.0,5.0
IT,2020-05-25,-32.0,-17.0,4.0,-45.0,-34.0,12.0
IT,2020-05-26,-32.0,-14.0,6.0,-44.0,-34.0,12.0
IT,2020-05-27,-32.0,-13.0,8.0,-43.0,-33.0,12.0
IT,2020-05-28,-32.0,-12.0,5.0,-43.0,-33.0,13.0
IT,2020-05-29,-35.0,-11.0,-6.0,-45.0,-34.0,13.0
IT,2020-05-30,-34.0,-13.0,7.0,-32.0,-20.0,7.0
IT,2020-05-31,-37.0,-31.0,15.0,-32.0,-2.0,5.0
IT,2020-06-01,-15.0,4.0,53.0,-37.0,-44.0,11.0
IT,2020-06-02,-32.0,-44.0,119.0,-46.0,-72.0,16.0
IT,2020-06-03,-29.0,-7.0,6.0,-37.0,-31.0,10.0
IT,2020-06-04,-33.0,-11.0,-24.0,-44.0,-33.0,12.0
IT,2020-06-05,-28.0,-10.0,1.0,-40.0,-32.0,11.0
IT,2020-06-06,-25.0,-12.0,31.0,-25.0,-17.0,4.0
IT,2020-06-07,-34.0,-28.0,-4.0,-36.0,-3.0,4.0
IT,2020-06-08,-25.0,-14.0,-7.0,-42.0,-31.0,10.0
IT,2020-06-09,-21.0,-11.0,9.0,-38.0,-30.0,9.0
IT,2020-06-10,-23.0,-11.0,2.0,-39.0,-30.0,10.0
IT,2020-06-11,-21.0,-8.0,3.0,-39.0,-30.0,9.0
IT,2020-06-12,-19.0,-8.0,35.0,-34.0,-30.0,7.0
IT,2020-06-13,-24.0,-14.0,29.0,-26.0,-15.0,2.0
IT,2020-06-14,-23.0,-21.0,30.0,-23.0,4.0,0.0
IT,2020-06-15,-18.0,-11.0,19.0,-36.0,-28.0,7.0
IT,2020-06-16,-16.0,-8.0,27.0,-34.0,-28.0,8.0
IT,2020-06-17,-17.0,-9.0,24.0,-34.0,-28.0,8.0
IT,2020-06-18,-15.0,-9.0,36.0,-33.0,-28.0,7.0
IT,2020-06-19,-16.0,-8.0,41.0,-31.0,-28.0,6.0
IT,2020-06-20,-17.0,-12.0,64.0,-16.0,-12.0,-1.0
IT,2020-06-21,-22.0,-21.0,47.0,-16.0,6.0,-3.0
IT,2020-06-22,-13.0,-9.0,46.0,-31.0,-29.0,5.0
IT,2020-06-23,-11.0,-7.0,59.0,-29.0,-28.0,5.0
IT,2020-06-24,-12.0,-8.0,60.0,-30.0,-28.0,5.0
IT,2020-06-25,-13.0,-6.0,51.0,-29.0,-27.0,5.0
IT,2020-06-26,-14.0,-6.0,60.0,-27.0,-28.0,4.0
IT,2020-06-27,-18.0,-12.0,71.0,-15.0,-14.0,-2.0
IT,2020-06-28,-22.0,-21.0,53.0,-14.0,8.0,-5.0
IT,2020-06-29,-10.0,-8.0,62.0,-31.0,-29.0,4.0
IT,2020-06-30,-8.0,-6.0,60.0,-29.0,-26.0,4.0
IT,2020-07-01,-9.0,-5.0,55.0,-28.0,-26.0,4.0
IT,2020-07-02,-10.0,-6.0,55.0,-28.0,-26.0,4.0
IT,2020-07-03,-14.0,-7.0,47.0,-29.0,-27.0,4.0
IT,2020-07-04,-15.0,-11.0,65.0,-15.0,-14.0,-2.0
IT,2020-07-05,-18.0,-17.0,56.0,-12.0,7.0,-6.0
IT,2020-07-06,-8.0,-6.0,70.0,-27.0,-27.0,3.0
IT,2020-07-07,-5.0,-3.0,77.0,-26.0,-27.0,3.0
IT,2020-07-08,-8.0,-7.0,78.0,-26.0,-25.0,3.0
IT,2020-07-09,-8.0,-6.0,74.0,-26.0,-26.0,3.0
IT,2020-07-10,-10.0,-6.0,77.0,-25.0,-27.0,2.0
IT,2020-07-11,-16.0,-13.0,69.0,-15.0,-13.0,-2.0
IT,2020-07-12,-16.0,-16.0,63.0,-9.0,9.0,-6.0
IT,2020-07-13,-6.0,-5.0,79.0,-25.0,-26.0,2.0
IT,2020-07-14,-4.0,-4.0,87.0,-25.0,-26.0,2.0
IT,2020-07-15,-6.0,-6.0,75.0,-27.0,-25.0,3.0
IT,2020-07-16,-5.0,-5.0,79.0,-25.0,-25.0,2.0
IT,2020-07-17,-9.0,-5.0,73.0,-25.0,-26.0,3.0
IT,2020-07-18,-12.0,-10.0,84.0,-10.0,-12.0,-3.0
IT,2020-07-19,-14.0,-15.0,70.0,-6.0,11.0,-7.0
IT,2020-07-20,-5.0,-5.0,95.0,-25.0,-26.0,2.0
IT,2020-07-21,-3.0,-5.0,101.0,-25.0,-26.0,2.0
IT,2020-07-22,-6.0,-6.0,92.0,-26.0,-24.0,2.0
IT,2020-07-23,-5.0,-5.0,92.0,-25.0,-25.0,2.0
IT,2020-07-24,-10.0,-5.0,75.0,-26.0,-27.0,3.0
IT,2020-07-25,-12.0,-12.0,96.0,-8.0,-12.0,-4.0
IT,2020-07-26,-13.0,-14.0,74.0,-5.0,12.0,-7.0
IT,2020-07-27,-2.0,-3.0,104.0,-23.0,-27.0,1.0
IT,2020-07-28,-2.0,-3.0,106.0,-24.0,-26.0,2.0
IT,2020-07-29,-4.0,-5.0,105.0,-24.0,-26.0,2.0
IT,2020-07-30,-4.0,-6.0,93.0,-25.0,-27.0,2.0
IT,2020-07-31,-7.0,-7.0,91.0,-23.0,-28.0,1.0
IT,2020-08-01,-14.0,-13.0,83.0,-10.0,-15.0,-4.0
IT,2020-08-02,-13.0,-11.0,61.0,-9.0,9.0,-6.0
IT,2020-08-03,-2.0,-2.0,90.0,-26.0,-32.0,3.0
IT,2020-08-04,4.0,2.0,109.0,-24.0,-32.0,3.0
IT,2020-08-05,2.0,-1.0,116.0,-24.0,-31.0,3.0
IT,2020-08-06,2.0,-2.0,117.0,-23.0,-32.0,2.0
IT,2020-08-07,-4.0,-4.0,113.0,-22.0,-33.0,2.0
IT,2020-08-08,-13.0,-13.0,104.0,-5.0,-17.0,-4.0
IT,2020-08-09,-12.0,-13.0,91.0,-1.0,9.0,-7.0
IT,2020-08-10,5.0,1.0,180.0,-22.0,-47.0,3.0
ES,2020-02-15,2.0,-1.0,26.0,8.0,0.0,-2.0
ES,2020-02-16,2.0,3.0,13.0,5.0,-1.0,-2.0
ES,2020-02-17,0.0,1.0,9.0,3.0,3.0,-1.0
ES,2020-02-18,-2.0,0.0,5.0,4.0,3.0,0.0
ES,2020-02-19,0.0,1.0,11.0,2.0,3.0,-1.0
ES,2020-02-20,1.0,1.0,15.0,5.0,3.0,-1.0
ES,2020-02-21,1.0,2.0,20.0,6.0,2.0,-2.0
ES,2020-02-22,2.0,2.0,44.0,14.0,2.0,-2.0
ES,2020-02-23,7.0,10.0,33.0,11.0,1.0,-3.0
