CountryName,CountryCode,Date,StringencyIndex_Average,GovernmentResponseIndex_Average,EconomicSupportIndex
China,CHN,2020-03-07,81.02,64.06,0.0
China,CHN,2020-03-08,81.02,64.06,0.0
China,CHN,2020-03-09,81.02,64.06,0.0
China,CHN,2020-03-10,81.02,64.06,0.0
China,CHN,2020-03-11,81.02,64.06,0.0
China,CHN,2020-03-12,81.02,64.06,0.0
China,CHN,2020-03-13,81.02,64.06,0.0
China,CHN,2020-03-14,81.02,64.06,0.0
China,CHN,2020-03-15,81.02,64.06,0.0
China,CHN,2020-03-16,79.17,63.02,0.0
China,CHN,2020-03-17,79.17,63.02,0.0
China,CHN,2020-03-18,79.17,63.02,0.0
China,CHN,2020-03-19,79.17,63.02,0.0
China,CHN,2020-03-20,79.17,63.02,0.0
China,CHN,2020-03-21,79.17,63.02,0.0
China,CHN,2020-03-22,79.17,63.02,0.0
China,CHN,2020-03-23,79.17,63.02,0.0
China,CHN,2020-03-24,79.17,62.24,0.0
China,CHN,2020-03-25,79.17,62.24,0.0
China,CHN,2020-03-26,81.94,63.8,0.0
China,CHN,2020-03-27,81.94,63.8,0.0
China,CHN,2020-03-28,73.61,59.11,0.0
China,CHN,2020-03-29,73.61,59.11,0.0
China,CHN,2020-03-30,73.61,59.11,0.0
China,CHN,2020-03-31,73.61,61.2,0.0
China,CHN,2020-04-01,73.61,61.2,0.0
China,CHN,2020-04-02,73.61,61.2,0.0
China,CHN,2020-04-03,69.91,59.11,0.0
China,CHN,2020-04-04,69.91,59.11,0.0
China,CHN,2020-04-05,69.91,59.11,0.0
China,CHN,2020-04-06,69.91,59.11,0.0
China,CHN,2020-04-07,69.91,59.11,0.0
China,CHN,2020-04-08,56.94,51.82,0.0
China,CHN,2020-04-09,56.94,51.82,0.0
China,CHN,2020-04-10,56.94,51.82,0.0
China,CHN,2020-04-11,56.94,53.39,12.5
China,CHN,2020-04-12,56.94,53.39,12.5
China,CHN,2020-04-13,56.94,53.39,12.5
China,CHN,2020-04-14,56.94,53.39,12.5
China,CHN,2020-04-15,56.94,53.39,12.5
China,CHN,2020-04-16,56.94,53.39,12.5
China,CHN,2020-04-17,56.94,53.39,12.5
China,CHN,2020-04-18,56.94,53.39,12.5
China,CHN,2020-04-19,56.94,53.39,12.5
China,CHN,2020-04-20,56.94,53.39,12.5
China,CHN,2020-04-21,56.94,53.39,12.5
China,CHN,2020-04-22,56.94,53.39,12.5
China,CHN,2020-04-23,56.94,53.39,12.5
China,CHN,2020-04-24,56.94,53.39,12.5
China,CHN,2020-04-25,56.94,53.39,12.5
China,CHN,2020-04-26,56.94,53.39,12.5
China,CHN,2020-04-27,56.94,53.39,12.5
China,CHN,2020-04-28,56.94,53.39,12.5
China,CHN,2020-04-29,56.94,53.39,12.5
China,CHN,2020-04-30,56.94,53.39,12.5
China,CHN,2020-05-01,56.94,53.39,12.5
China,CHN,2020-05-02,56.94,53.39,12.5
China,CHN,2020-05-03,56.94,53.39,12.5
China,CHN,2020-05-04,56.94,53.39,12.5
China,CHN,2020-05-05,56.94,53.39,12.5
China,CHN,2020-05-06,56.94,53.39,12.5
China,CHN,2020-05-07,56.94,53.39,12.5
China,CHN,2020-05-08,56.94,53.39,12.5
China,CHN,2020-05-09,56.94,53.39,12.5
China,CHN,2020-05-10,81.94,67.45,12.5
Spain,ESP,2020-01-01,0.0,0.0,0.0
Spain,ESP,2020-01-02,0.0,0.0,0.0
Spain,ESP,2020-01-03,0.0,0.0,0.0
Spain,ESP,2020-01-04,0.0,0.0,0.0
Spain,ESP,2020-01-05,0.0,0.0,0.0
Spain,ESP,2020-01-06,0.0,0.0,0.0
Spain,ESP,2020-01-07,0.0,0.0,0.0
Spain,ESP,2020-01-08,0.0,0.0,0.0
Spain,ESP,2020-01-09,0.0,0.0,0.0
Spain,ESP,2020-01-10,0.0,0.0,0.0
Spain,ESP,2020-01-11,0.0,0.0,0.0
Spain,ESP,2020-01-12,0.0,0.0,0.0
Spain,ESP,2020-01-13,0.0,0.0,0.0
Spain,ESP,2020-01-14,0.0,0.0,0.0
Spain,ESP,2020-01-15,0.0,0.0,0.0
Spain,ESP,2020-01-16,0.0,0.0,0.0
Spain,ESP,2020-01-17,0.0,0.0,0.0
Spain,ESP,2020-01-18,0.0,0.0,0.0
Spain,ESP,2020-01-19,0.0,0.0,0.0
Spain,ESP,2020-01-20,0.0,0.0,0.0
Spain,ESP,2020-01-21,0.0,0.0,0.0
Spain,ESP,2020-01-22,0.0,0.0,0.0
Spain,ESP,2020-01-23,0.0,0.0,0.0
Spain,ESP,2020-01-24,0.0,2.08,0.0
Spain,ESP,2020-01-25,0.0,2.08,0.0
Spain,ESP,2020-01-26,0.0,2.08,0.0
Spain,ESP,2020-01-27,0.0,2.08,0.0
Spain,ESP,2020-01-28,0.0,2.08,0.0
Spain,ESP,2020-01-29,0.0,2.08,0.0
Spain,ESP,2020-01-30,0.0,2.08,0.0
Spain,ESP,2020-01-31,11.11,14.58,0.0
Spain,ESP,2020-02-01,11.11,14.58,0.0
Spain,ESP,2020-02-02,11.11,14.58,0.0
Spain,ESP,2020-02-03,11.11,14.58,0.0
Spain,ESP,2020-02-04,11.11,14.58,0.0
Spain,ESP,2020-02-05,11.11,14.58,0.0
Spain,ESP,2020-02-06,11.11,14.58,0.0
Spain,ESP,2020-02-07,11.11,14.58,0.0
Spain,ESP,2020-02-08,11.11,14.58,0.0
Spain,ESP,2020-02-09,11.11,14.58,0.0
Spain,ESP,2020-02-10,11.11,14.58,0.0
Spain,ESP,2020-02-11,11.11,14.58,0.0
Spain,ESP,2020-02-12,11.11,14.58,0.0
Spain,ESP,2020-02-13,11.11,14.58,0.0
Spain,ESP,2020-02-14,11.11,14.58,0.0
Spain,ESP,2020-02-15,11.11,14.58,0.0
Spain,ESP,2020-02-16,11.11,14.58,0.0
Spain,ESP,2020-02-17,11.11,14.58,0.0
Spain,ESP,2020-02-18,11.11,14.58,0.0
Spain,ESP,2020-02-19,11.11,14.58,0.0
Spain,ESP,2020-02-20,11.11,14.58,0.0
Spain,ESP,2020-02-21,11.11,14.58,0.0
Spain,ESP,2020-02-22,11.11,14.58,0.0
Spain,ESP,2020-02-23,11.11,14.58,0.0
Spain,ESP,2020-02-24,11.11,11.46,0.0
Spain,ESP,2020-02-25,11.11,11.46,0.0
Spain,ESP,2020-02-26,11.11,11.46,0.0
Spain,ESP,2020-02-27,11.11,11.46,0.0
Spain,ESP,2020-02-28,11.11,11.46,0.0
Spain,ESP,2020-02-29,11.11,11.46,0.0
Spain,ESP,2020-03-01,11.11,11.46,0.0
Spain,ESP,2020-03-02,11.11,11.46,0.0
Spain,ESP,2020-03-03,11.11,11.46,0.0
Spain,ESP,2020-03-04,11.11,11.46,0.0
Spain,ESP,2020-03-05,11.11,11.46,0.0
Spain,ESP,2020-03-06,11.11,11.46,0.0
Spain,ESP,2020-03-07,11.11,11.46,0.0
Spain,ESP,2020-03-08,11.11,11.46,0.0
Spain,ESP,2020-03-09,25.0,19.27,0.0
Spain,ESP,2020-03-10,45.83,30.99,0.0
Spain,ESP,2020-03-11,45.83,30.99,0.0
Spain,ESP,2020-03-12,45.83,30.99,0.0
Spain,ESP,2020-03-13,45.83,30.99,0.0
Spain,ESP,2020-03-14,67.13,42.97,0.0
Spain,ESP,2020-03-15,67.13,42.97,0.0
Spain,ESP,2020-03-16,68.98,44.01,0.0
Spain,ESP,2020-03-17,71.76,48.7,25.0
Spain,ESP,2020-03-18,71.76,53.39,62.5
Spain,ESP,2020-03-19,71.76,55.47,62.5
Spain,ESP,2020-03-20,71.76,55.47,62.5
Spain,ESP,2020-03-21,71.76,55.47,62.5
Spain,ESP,2020-03-22,71.76,55.47,62.5
Spain,ESP,2020-03-23,71.76,55.47,62.5
Spain,ESP,2020-03-24,71.76,55.47,62.5
Spain,ESP,2020-03-25,71.76,55.47,62.5
Spain,ESP,2020-03-26,71.76,55.47,62.5
Spain,ESP,2020-03-27,71.76,55.47,62.5
Spain,ESP,2020-03-28,71.76,55.47,62.5
Spain,ESP,2020-03-29,71.76,55.47,62.5
Spain,ESP,2020-03-30,85.19,63.02,62.5
Spain,ESP,2020-03-31,85.19,66.15,87.5
Spain,ESP,2020-04-01,85.19,66.15,87.5
Spain,ESP,2020-04-02,85.19,66.15,87.5
Spain,ESP,2020-04-03,85.19,66.15,87.5
Spain,ESP,2020-04-04,85.19,66.15,87.5
Spain,ESP,2020-04-05,85.19,68.23,87.5
Spain,ESP,2020-04-06,85.19,68.23,87.5
Spain,ESP,2020-04-07,85.19,68.23,87.5
Spain,ESP,2020-04-08,85.19,68.23,87.5
Spain,ESP,2020-04-09,85.19,68.23,87.5
Spain,ESP,2020-04-10,85.19,68.23,87.5
Spain,ESP,2020-04-11,85.19,66.15,87.5
Spain,ESP,2020-04-12,85.19,66.15,87.5
Spain,ESP,2020-04-13,85.19,66.15,87.5
Spain,ESP,2020-04-14,85.19,66.15,87.5
Spain,ESP,2020-04-15,85.19,66.15,87.5
Spain,ESP,2020-04-16,85.19,66.15,87.5
Spain,ESP,2020-04-17,85.19,66.15,87.5
Spain,ESP,2020-04-18,85.19,66.15,87.5
Spain,ESP,2020-04-19,85.19,66.15,87.5
Spain,ESP,2020-04-20,85.19,66.15,87.5
Spain,ESP,2020-04-21,85.19,66.15,87.5
Spain,ESP,2020-04-22,85.19,66.15,87.5
Spain,ESP,2020-04-23,85.19,66.15,87.5
Spain,ESP,2020-04-24,85.19,66.15,87.5
Spain,ESP,2020-04-25,85.19,66.15,87.5
Spain,ESP,2020-04-26,85.19,66.15,87.5
Spain,ESP,2020-04-27,85.19,66.15,87.5
Spain,ESP,2020-04-28,85.19,66.15,87.5
Spain,ESP,2020-04-29,85.19,66.15,87.5
Spain,ESP,2020-04-30,85.19,66.15,87.5
Spain,ESP,2020-05-01,85.19,66.15,87.5
Spain,ESP,2020-05-02,85.19,66.15,87.5
Spain,ESP,2020-05-03,85.19,66.15,87.5
Spain,ESP,2020-05-04,81.94,65.89,75.0
Spain,ESP,2020-05-05,81.94,65.89,75.0
Spain,ESP,2020-05-06,81.94,65.89,75.0
Spain,ESP,2020-05-07,81.94,65.89,75.0
Spain,ESP,2020-05-08,81.94,65.89,75.0
Spain,ESP,2020-05-09,81.94,65.89,75.0
Spain,ESP,2020-05-10,81.94,65.89,75.0
Italy,ITA,2020-01-01,0.0,0.0,0.0
Italy,ITA,2020-01-02,0.0,0.0,0.0
Italy,ITA,2020-01-03,0.0,0.0,0.0
Italy,ITA,2020-01-04,0.0,0.0,0.0
Italy,ITA,2020-01-05,0.0,0.0,0.0
Italy,ITA,2020-01-06,0.0,0.0,0.0
Italy,ITA,2020-01-07,0.0,0.0,0.0
Italy,ITA,2020-01-08,0.0,0.0,0.0
Italy,ITA,2020-01-09,0.0,0.0,0.0
Italy,ITA,2020-01-10,0.0,0.0,0.0
Italy,ITA,2020-01-11,0.0,0.0,0.0
Italy,ITA,2020-01-12,0.0,0.0,0.0
Italy,ITA,2020-01-13,0.0,0.0,0.0
Italy,ITA,2020-01-14,0.0,0.0,0.0
Italy,ITA,2020-01-15,0.0,0.0,0.0
Italy,ITA,2020-01-16,0.0,0.0,0.0
Italy,ITA,2020-01-17,0.0,0.0,0.0
Italy,ITA,2020-01-18,0.0,0.0,0.0
Italy,ITA,2020-01-19,0.0,0.0,0.0
Italy,ITA,2020-01-20,0.0,0.0,0.0
Italy,ITA,2020-01-21,0.0,0.0,0.0
Italy,ITA,2020-01-22,0.0,0.0,0.0
Italy,ITA,2020-01-23,2.78,1.56,0.0
Italy,ITA,2020-01-24,2.78,1.56,0.0
Italy,ITA,2020-01-25,2.78,1.56,0.0
Italy,ITA,2020-01-26,2.78,1.56,0.0
Italy,ITA,2020-01-27,2.78,1.56,0.0
Italy,ITA,2020-01-28,2.78,1.56,0.0
Italy,ITA,2020-01-29,2.78,1.56,0.0
Italy,ITA,2020-01-30,8.33,4.69,0.0
Italy,ITA,2020-01-31,19.44,19.27,0.0
Italy,ITA,2020-02-01,19.44,19.27,0.0
Italy,ITA,2020-02-02,19.44,19.27,0.0
Italy,ITA,2020-02-03,19.44,19.27,0.0
Italy,ITA,2020-02-04,19.44,19.27,0.0
Italy,ITA,2020-02-05,19.44,19.27,0.0
Italy,ITA,2020-02-06,19.44,19.27,0.0
Italy,ITA,2020-02-07,19.44,19.27,0.0
Italy,ITA,2020-02-08,19.44,19.27,0.0
Italy,ITA,2020-02-09,19.44,19.27,0.0
Italy,ITA,2020-02-10,19.44,19.27,0.0
Italy,ITA,2020-02-11,19.44,19.27,0.0
Italy,ITA,2020-02-12,19.44,19.27,0.0
Italy,ITA,2020-02-13,19.44,19.27,0.0
Italy,ITA,2020-02-14,19.44,19.27,0.0
Italy,ITA,2020-02-15,19.44,19.27,0.0
Italy,ITA,2020-02-16,19.44,19.27,0.0
Italy,ITA,2020-02-17,19.44,19.27,0.0
Italy,ITA,2020-02-18,19.44,19.27,0.0
Italy,ITA,2020-02-19,19.44,19.27,0.0
Italy,ITA,2020-02-20,19.44,19.27,0.0
Italy,ITA,2020-02-21,27.78,23.96,0.0
Italy,ITA,2020-02-22,37.04,29.17,0.0
Italy,ITA,2020-02-23,64.35,49.74,0.0
Italy,ITA,2020-02-24,64.35,49.74,0.0
Italy,ITA,2020-02-25,64.35,49.74,0.0
Italy,ITA,2020-02-26,64.35,51.82,0.0
Italy,ITA,2020-02-27,64.35,51.82,0.0
Italy,ITA,2020-02-28,64.35,51.82,0.0
Italy,ITA,2020-02-29,64.35,51.82,0.0
Italy,ITA,2020-03-01,64.35,51.82,0.0
Italy,ITA,2020-03-02,69.91,54.95,0.0
Italy,ITA,2020-03-03,69.91,54.95,0.0
Italy,ITA,2020-03-04,72.69,56.51,0.0
Italy,ITA,2020-03-05,74.54,57.55,0.0
Italy,ITA,2020-03-06,74.54,57.55,0.0
Italy,ITA,2020-03-07,74.54,57.55,0.0
Italy,ITA,2020-03-08,74.54,57.55,0.0
Italy,ITA,2020-03-09,74.54,58.59,0.0
Italy,ITA,2020-03-10,79.63,61.46,0.0
Italy,ITA,2020-03-11,82.41,63.02,0.0
Italy,ITA,2020-03-12,82.41,63.02,0.0
Italy,ITA,2020-03-13,82.41,63.02,0.0
Italy,ITA,2020-03-14,82.41,63.02,0.0
Italy,ITA,2020-03-15,82.41,63.02,0.0
Italy,ITA,2020-03-16,82.41,63.02,0.0
Italy,ITA,2020-03-17,82.41,67.71,37.5
Italy,ITA,2020-03-18,82.41,67.71,37.5
Italy,ITA,2020-03-19,82.41,67.71,37.5
Italy,ITA,2020-03-20,85.19,69.27,37.5
Italy,ITA,2020-03-21,85.19,69.27,37.5
Italy,ITA,2020-03-22,85.19,69.27,37.5
Italy,ITA,2020-03-23,85.19,69.27,37.5
Italy,ITA,2020-03-24,85.19,69.27,37.5
Italy,ITA,2020-03-25,85.19,69.27,37.5
Italy,ITA,2020-03-26,85.19,69.27,37.5
Italy,ITA,2020-03-27,85.19,70.83,50.0
Italy,ITA,2020-03-28,85.19,70.83,50.0
Italy,ITA,2020-03-29,85.19,70.83,50.0
Italy,ITA,2020-03-30,85.19,70.83,50.0
Italy,ITA,2020-03-31,85.19,70.83,50.0
Italy,ITA,2020-04-01,85.19,70.83,50.0
Italy,ITA,2020-04-02,85.19,70.83,50.0
Italy,ITA,2020-04-03,85.19,70.83,50.0
Italy,ITA,2020-04-04,85.19,76.3,50.0
Italy,ITA,2020-04-05,85.19,76.3,50.0
Italy,ITA,2020-04-06,85.19,76.3,50.0
Italy,ITA,2020-04-07,85.19,76.3,50.0
Italy,ITA,2020-04-08,85.19,76.3,50.0
Italy,ITA,2020-04-09,85.19,76.3,50.0
Italy,ITA,2020-04-10,87.96,77.86,50.0
Italy,ITA,2020-04-11,87.96,77.86,50.0
Italy,ITA,2020-04-12,93.52,80.99,50.0
Italy,ITA,2020-04-13,93.52,80.99,50.0
Italy,ITA,2020-04-14,93.52,80.99,50.0
Italy,ITA,2020-04-15,93.52,80.99,50.0
Italy,ITA,2020-04-16,93.52,80.99,50.0
Italy,ITA,2020-04-17,93.52,80.99,50.0
Italy,ITA,2020-04-18,93.52,80.99,50.0
Italy,ITA,2020-04-19,93.52,80.99,50.0
Italy,ITA,2020-04-20,93.52,80.99,50.0
Italy,ITA,2020-04-21,93.52,80.99,50.0
Italy,ITA,2020-04-22,93.52,80.99,50.0
Italy,ITA,2020-04-23,93.52,80.99,50.0
Italy,ITA,2020-04-24,93.52,80.99,50.0
Italy,ITA,2020-04-25,93.52,80.99,50.0
Italy,ITA,2020-04-26,93.52,80.99,50.0
Italy,ITA,2020-04-27,93.52,80.99,50.0
Italy,ITA,2020-04-28,93.52,80.99,50.0
Italy,ITA,2020-04-29,93.52,80.99,50.0
Italy,ITA,2020-04-30,93.52,80.99,50.0
Italy,ITA,2020-05-01,93.52,80.99,50.0
Italy,ITA,2020-05-02,93.52,80.99,50.0
Italy,ITA,2020-05-03,93.52,80.99,50.0
Italy,ITA,2020-05-04,75.0,70.57,50.0
Italy,ITA,2020-05-05,75.0,70.57,50.0
Italy,ITA,2020-05-06,75.0,70.57,50.0
Italy,ITA,2020-05-07,75.0,70.57,50.0
Italy,ITA,2020-05-08,75.0,70.57,50.0
Italy,ITA,2020-05-09,75.0,70.57,50.0
Italy,ITA,2020-05-10,75.0,70.57,50.0
South Korea,KOR,2020-01-01,0.0,0.0,0.0
South Korea,KOR,2020-01-02,0.0,0.0,0.0
South Korea,KOR,2020-01-03,0.0,0.0,0.0
South Korea,KOR,2020-01-04,0.0,0.0,0.0
South Korea,KOR,2020-01-05,0.0,0.0,0.0
South Korea,KOR,2020-01-06,0.0,0.0,0.0
South Korea,KOR,2020-01-07,0.0,0.0,0.0
South Korea,KOR,2020-01-08,0.0,0.0,0.0
South Korea,KOR,2020-01-09,0.0,0.0,0.0
South Korea,KOR,2020-01-10,0.0,0.0,0.0
South Korea,KOR,2020-01-11,0.0,0.0,0.0
South Korea,KOR,2020-01-12,0.0,0.0,0.0
South Korea,KOR,2020-01-13,0.0,0.0,0.0
South Korea,KOR,2020-01-14,0.0,0.0,0.0
South Korea,KOR,2020-01-15,0.0,0.0,0.0
South Korea,KOR,2020-01-16,0.0,0.0,0.0
South Korea,KOR,2020-01-17,0.0,0.0,0.0
South Korea,KOR,2020-01-18,0.0,0.0,0.0
South Korea,KOR,2020-01-19,0.0,0.0,0.0
South Korea,KOR,2020-01-20,0.0,0.0,0.0
South Korea,KOR,2020-01-21,0.0,2.08,0.0
South Korea,KOR,2020-01-22,0.0,2.08,0.0
South Korea,KOR,2020-01-23,0.0,2.08,0.0
South Korea,KOR,2020-01-24,0.0,2.08,0.0
South Korea,KOR,2020-01-25,0.0,2.08,0.0
South Korea,KOR,2020-01-26,0.0,2.08,0.0
South Korea,KOR,2020-01-27,0.0,2.08,0.0
South Korea,KOR,2020-01-28,0.0,2.08,0.0
South Korea,KOR,2020-01-29,0.0,5.21,0.0
South Korea,KOR,2020-01-30,0.0,5.21,0.0
South Korea,KOR,2020-01-31,2.78,6.77,0.0
South Korea,KOR,2020-02-01,13.89,13.02,0.0
South Korea,KOR,2020-02-02,13.89,13.02,0.0
South Korea,KOR,2020-02-03,23.15,18.23,0.0
South Korea,KOR,2020-02-04,31.48,22.92,0.0
South Korea,KOR,2020-02-05,31.48,22.92,0.0
South Korea,KOR,2020-02-06,31.48,22.92,0.0
South Korea,KOR,2020-02-07,31.48,25.0,0.0
South Korea,KOR,2020-02-08,31.48,25.0,0.0
South Korea,KOR,2020-02-09,31.48,25.0,0.0
South Korea,KOR,2020-02-10,31.48,25.0,0.0
South Korea,KOR,2020-02-11,31.48,28.12,0.0
South Korea,KOR,2020-02-12,31.48,28.12,0.0
South Korea,KOR,2020-02-13,31.48,28.12,0.0
South Korea,KOR,2020-02-14,31.48,28.12,0.0
South Korea,KOR,2020-02-15,31.48,28.12,0.0
South Korea,KOR,2020-02-16,31.48,28.12,0.0
South Korea,KOR,2020-02-17,31.48,28.12,0.0
South Korea,KOR,2020-02-18,31.48,28.12,0.0
South Korea,KOR,2020-02-19,31.48,28.12,0.0
South Korea,KOR,2020-02-20,31.48,28.12,0.0
South Korea,KOR,2020-02-21,45.37,35.94,0.0
South Korea,KOR,2020-02-22,45.37,35.94,0.0
South Korea,KOR,2020-02-23,50.0,38.54,0.0
South Korea,KOR,2020-02-24,55.56,41.67,0.0
South Korea,KOR,2020-02-25,55.56,41.67,0.0
South Korea,KOR,2020-02-26,55.56,41.67,0.0
South Korea,KOR,2020-02-27,55.56,41.67,0.0
South Korea,KOR,2020-02-28,55.56,41.67,0.0
South Korea,KOR,2020-02-29,55.56,41.67,0.0
South Korea,KOR,2020-03-01,55.56,41.67,0.0
South Korea,KOR,2020-03-02,55.56,41.67,0.0
South Korea,KOR,2020-03-03,55.56,41.67,0.0
South Korea,KOR,2020-03-04,55.56,41.67,0.0
South Korea,KOR,2020-03-05,55.56,41.67,0.0
South Korea,KOR,2020-03-06,55.56,41.67,0.0
South Korea,KOR,2020-03-07,55.56,41.67,0.0
South Korea,KOR,2020-03-08,55.56,41.67,0.0
South Korea,KOR,2020-03-09,55.56,41.67,0.0
South Korea,KOR,2020-03-10,55.56,41.67,0.0
South Korea,KOR,2020-03-11,55.56,41.67,0.0
South Korea,KOR,2020-03-12,55.56,41.67,0.0
South Korea,KOR,2020-03-13,55.56,47.92,0.0
South Korea,KOR,2020-03-14,55.56,47.92,0.0
South Korea,KOR,2020-03-15,55.56,49.48,0.0
South Korea,KOR,2020-03-16,55.56,49.48,0.0
South Korea,KOR,2020-03-17,55.56,52.6,25.0
South Korea,KOR,2020-03-18,55.56,52.6,25.0
South Korea,KOR,2020-03-19,55.56,52.6,25.0
South Korea,KOR,2020-03-20,55.56,52.6,25.0
South Korea,KOR,2020-03-21,69.44,60.42,25.0
South Korea,KOR,2020-03-22,75.93,64.06,25.0
South Korea,KOR,2020-03-23,75.93,64.06,25.0
South Korea,KOR,2020-03-24,75.93,64.06,25.0
South Korea,KOR,2020-03-25,75.93,64.06,25.0
South Korea,KOR,2020-03-26,75.93,64.06,25.0
South Korea,KOR,2020-03-27,75.93,64.06,25.0
South Korea,KOR,2020-03-28,75.93,64.06,25.0
South Korea,KOR,2020-03-29,75.93,64.06,25.0
South Korea,KOR,2020-03-30,75.93,67.19,50.0
South Korea,KOR,2020-03-31,75.93,67.19,50.0
South Korea,KOR,2020-04-01,75.93,67.19,50.0
South Korea,KOR,2020-04-02,75.93,67.19,50.0
South Korea,KOR,2020-04-03,75.93,67.19,50.0
South Korea,KOR,2020-04-04,78.7,68.75,50.0
South Korea,KOR,2020-04-05,78.7,68.75,50.0
South Korea,KOR,2020-04-06,82.41,70.83,50.0
South Korea,KOR,2020-04-07,82.41,70.83,50.0
South Korea,KOR,2020-04-08,82.41,70.83,50.0
South Korea,KOR,2020-04-09,82.41,70.83,50.0
South Korea,KOR,2020-04-10,82.41,70.83,50.0
South Korea,KOR,2020-04-11,82.41,70.83,50.0
South Korea,KOR,2020-04-12,82.41,70.83,50.0
South Korea,KOR,2020-04-13,82.41,70.83,50.0
South Korea,KOR,2020-04-14,82.41,70.83,50.0
South Korea,KOR,2020-04-15,82.41,70.83,50.0
South Korea,KOR,2020-04-16,82.41,70.83,50.0
South Korea,KOR,2020-04-17,82.41,70.83,50.0
South Korea,KOR,2020-04-18,73.15,65.62,50.0
South Korea,KOR,2020-04-19,73.15,65.62,50.0
South Korea,KOR,2020-04-20,43.52,48.96,50.0
South Korea,KOR,2020-04-21,43.52,48.96,50.0
South Korea,KOR,2020-04-22,43.52,48.96,50.0
South Korea,KOR,2020-04-23,43.52,48.96,50.0
South Korea,KOR,2020-04-24,43.52,48.96,50.0
South Korea,KOR,2020-04-25,43.52,48.96,50.0
South Korea,KOR,2020-04-26,43.52,48.96,50.0
South Korea,KOR,2020-04-27,43.52,48.96,50.0
South Korea,KOR,2020-04-28,43.52,48.96,50.0
South Korea,KOR,2020-04-29,43.52,48.96,50.0
South Korea,KOR,2020-04-30,43.52,48.96,50.0
South Korea,KOR,2020-05-01,43.52,48.96,50.0
South Korea,KOR,2020-05-02,43.52,48.96,50.0
South Korea,KOR,2020-05-03,43.52,48.96,50.0
South Korea,KOR,2020-05-04,43.52,48.96,50.0
South Korea,KOR,2020-05-05,43.52,48.96,50.0
