country_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
KR,2020-05-07,-7.0,7.5,47.5,-3.5,-1.0,2.5
KR,2020-05-08,-6.0,7.5,27.5,-1.0,-1.0,3.0
KR,2020-05-09,-19.0,-2.0,-35.0,-19.0,-7.0,7.0
KR,2020-05-10,-7.5,0.5,41.0,-5.0,-5.5,3.0
IT,2020-02-15,3.0,-1.0,35.0,9.0,0.0,-1.0
IT,2020-02-16,3.0,2.0,26.0,11.0,1.0,-2.0
IT,2020-02-17,0.0,1.0,7.0,3.0,1.0,0.0
IT,2020-02-18,3.0,1.0,16.0,4.0,1.0,0.0
IT,2020-02-19,0.0,-1.0,11.0,3.0,1.0,0.0
IT,2020-02-20,2.0,1.0,18.0,5.0,1.0,0.0
IT,2020-02-21,1.0,1.0,19.0,5.0,0.0,-1.0
IT,2020-02-22,-1.0,3.0,30.0,8.0,0.0,-1.0
IT,2020-02-23,-5.0,16.0,23.0,6.0,1.0,0.0
IT,2020-02-24,-4.0,23.0,22.0,-15.0,-14.0,4.0
IT,2020-02-25,-6.0,5.0,20.0,-18.0,-15.0,5.0
IT,2020-02-26,-13.0,-5.0,-6.0,-23.0,-12.0,6.0
IT,2020-02-27,-10.0,-3.0,-1.0,-22.0,-12.0,6.0
IT,2020-02-28,-8.0,-2.0,11.0,-20.0,-12.0,5.0
IT,2020-02-29,-10.0,-2.0,2.0,-16.0,-9.0,3.0
IT,2020-03-01,-19.0,-5.0,-30.0,-26.0,-5.0,4.0
IT,2020-03-02,-13.0,-7.0,-26.0,-25.0,-9.0,5.0
IT,2020-03-03,-7.0,-1.0,-9.0,-21.0,-8.0,4.0
IT,2020-03-04,-7.0,1.0,8.0,-19.0,-8.0,4.0
IT,2020-03-05,-12.0,0.0,-12.0,-28.0,-16.0,7.0
IT,2020-03-06,-15.0,0.0,-8.0,-29.0,-17.0,8.0
IT,2020-03-07,-19.0,1.0,2.0,-24.0,-15.0,6.0
IT,2020-03-08,-32.0,3.0,1.0,-27.0,-10.0,6.0
IT,2020-03-09,-30.0,-1.0,-24.0,-42.0,-24.0,11.0
IT,2020-03-10,-43.0,-2.0,-32.0,-51.0,-31.0,16.0
IT,2020-03-11,-52.0,-14.0,-32.0,-57.0,-37.0,19.0
IT,2020-03-12,-70.0,-23.0,-61.0,-67.0,-47.0,24.0
IT,2020-03-13,-75.0,-28.0,-64.0,-71.0,-53.0,28.0
IT,2020-03-14,-83.0,-43.0,-78.0,-76.0,-58.0,25.0
IT,2020-03-15,-90.0,-60.0,-81.0,-80.0,-55.0,22.0
IT,2020-03-16,-75.0,-37.0,-67.0,-74.0,-58.0,27.0
IT,2020-03-17,-77.0,-41.0,-68.0,-76.0,-61.0,29.0
IT,2020-03-18,-79.0,-43.0,-71.0,-77.0,-61.0,30.0
IT,2020-03-19,-79.0,-44.0,-74.0,-78.0,-63.0,31.0
IT,2020-03-20,-80.0,-40.0,-77.0,-78.0,-63.0,32.0
IT,2020-03-21,-86.0,-51.0,-85.0,-80.0,-63.0,26.0
IT,2020-03-22,-95.0,-85.0,-91.0,-87.0,-63.0,24.0
IT,2020-03-23,-80.0,-45.0,-81.0,-81.0,-68.0,32.0
IT,2020-03-24,-81.0,-48.0,-80.0,-81.0,-69.0,32.0
IT,2020-03-25,-83.0,-51.0,-82.0,-82.0,-70.0,34.0
IT,2020-03-26,-84.0,-52.0,-84.0,-83.0,-72.0,35.0
IT,2020-03-27,-83.0,-46.0,-82.0,-82.0,-71.0,36.0
IT,2020-03-28,-87.0,-54.0,-86.0,-82.0,-65.0,27.0
IT,2020-03-29,-94.0,-85.0,-90.0,-87.0,-63.0,24.0
IT,2020-03-30,-81.0,-47.0,-79.0,-81.0,-69.0,32.0
IT,2020-03-31,-90.0,-42.0,-78.0,-79.0,-70.0,33.0
IT,2020-04-01,-90.0,-41.0,-77.0,-79.0,-70.0,33.0
IT,2020-04-02,-90.0,-40.0,-77.0,-79.0,-70.0,34.0
IT,2020-04-03,-85.0,-37.0,-78.0,-79.0,-69.0,35.0
IT,2020-04-04,-89.0,-48.0,-84.0,-80.0,-63.0,27.0
IT,2020-04-05,-95.0,-82.0,-90.0,-86.0,-62.0,24.0
IT,2020-04-06,-83.0,-39.0,-76.0,-78.0,-66.0,31.0
IT,2020-04-07,-81.0,-38.0,-75.0,-78.0,-67.0,31.0
IT,2020-04-08,-82.0,-37.0,-76.0,-78.0,-67.0,31.0
IT,2020-04-09,-81.0,-32.0,-76.0,-78.0,-67.0,32.0
IT,2020-04-10,-81.0,-27.0,-76.0,-77.0,-68.0,33.0
IT,2020-04-11,-86.0,-42.0,-83.0,-78.0,-62.0,26.0
IT,2020-04-12,-96.0,-94.0,-91.0,-88.0,-66.0,25.0
IT,2020-04-13,-96.0,-93.0,-86.0,-91.0,-90.0,40.0
IT,2020-04-14,-81.0,-41.0,-76.0,-77.0,-65.0,30.0
IT,2020-04-15,-80.0,-38.0,-75.0,-76.0,-64.0,30.0
IT,2020-04-16,-79.0,-37.0,-75.0,-76.0,-63.0,31.0
IT,2020-04-17,-79.0,-34.0,-75.0,-76.0,-63.0,32.0
IT,2020-04-18,-85.0,-48.0,-82.0,-77.0,-58.0,25.0
IT,2020-04-19,-94.0,-82.0,-88.0,-84.0,-58.0,23.0
IT,2020-04-20,-79.0,-48.0,-79.0,-79.0,-61.0,29.0
IT,2020-04-21,-79.0,-45.0,-76.0,-77.0,-61.0,29.0
IT,2020-04-22,-79.0,-45.0,-75.0,-76.0,-61.0,30.0
IT,2020-04-23,-78.0,-40.0,-73.0,-75.0,-60.0,30.0
IT,2020-04-24,-75.0,-27.0,-71.0,-73.0,-60.0,29.0
IT,2020-04-25,-93.0,-86.0,-83.0,-83.0,-72.0,28.0
IT,2020-04-26,-92.0,-74.0,-85.0,-81.0,-54.0,22.0
IT,2020-04-27,-72.0,-34.0,-68.0,-72.0,-57.0,26.0
IT,2020-04-28,-75.0,-39.0,-71.0,-74.0,-58.0,26.0
IT,2020-04-29,-75.0,-36.0,-68.0,-72.0,-57.0,27.0
IT,2020-04-30,-71.0,-23.0,-67.0,-71.0,-57.0,26.0
IT,2020-05-01,-92.0,-90.0,-74.0,-86.0,-86.0,41.0
IT,2020-05-02,-78.0,-37.0,-71.0,-70.0,-52.0,23.0
IT,2020-05-03,-89.0,-71.0,-75.0,-76.0,-46.0,21.0
IT,2020-05-04,-58.0,-25.0,-30.0,-57.0,-45.0,18.0
IT,2020-05-05,-60.0,-27.0,-31.0,-58.0,-46.0,19.0
IT,2020-05-06,-61.0,-28.0,-32.0,-58.0,-46.0,20.0
IT,2020-05-07,-60.0,-27.0,-28.0,-58.0,-45.0,20.0
IT,2020-05-08,-60.0,-23.0,-29.0,-58.0,-45.0,21.0
IT,2020-05-09,-63.0,-28.0,-31.0,-52.0,-39.0,15.0
IT,2020-05-10,-74.0,-61.0,-43.0,-57.0,-28.0,13.0
ES,2020-02-15,2.0,-1.0,26.0,8.0,0.0,-2.0
ES,2020-02-16,2.0,3.0,13.0,5.0,-1.0,-2.0
ES,2020-02-17,0.0,1.0,9.0,3.0,3.0,-1.0
ES,2020-02-18,-2.0,0.0,5.0,4.0,3.0,0.0
ES,2020-02-19,0.0,1.0,11.0,2.0,3.0,-1.0
ES,2020-02-20,1.0,1.0,15.0,5.0,3.0,-1.0
ES,2020-02-21,1.0,2.0,20.0,6.0,2.0,-2.0
ES,2020-02-22,2.0,2.0,44.0,14.0,2.0,-2.0
ES,2020-02-23,7.0,10.0,33.0,11.0,1.0,-3.0
ES,2020-02-24,5.0,3.0,36.0,4.0,-7.0,0.0
ES,2020-02-25,-2.0,-1.0,17.0,3.0,-6.0,1.0
ES,2020-02-26,0.0,4.0,11.0,1.0,0.0,0.0
ES,2020-02-27,4.0,8.0,16.0,6.0,1.0,-2.0
ES,2020-02-28,-1.0,-7.0,33.0,2.0,-11.0,0.0
ES,2020-02-29,-1.0,4.0,19.0,6.0,-1.0,-1.0
ES,2020-03-01,2.0,6.0,6.0,5.0,1.0,-2.0
ES,2020-03-02,-3.0,1.0,-7.0,-3.0,-3.0,1.0
ES,2020-03-03,-3.0,3.0,-3.0,1.0,3.0,0.0
ES,2020-03-04,0.0,4.0,9.0,2.0,3.0,0.0
ES,2020-03-05,-1.0,2.0,2.0,0.0,2.0,0.0
ES,2020-03-06,-2.0,2.0,0.0,0.0,-1.0,0.0
ES,2020-03-07,-1.0,1.0,17.0,4.0,1.0,-1.0
ES,2020-03-08,4.0,7.0,19.0,8.0,1.0,-2.0
ES,2020-03-09,-1.0,4.0,12.0,0.0,3.0,-1.0
ES,2020-03-10,-3.0,18.0,12.0,-1.0,2.0,0.0
ES,2020-03-11,-5.0,17.0,17.0,-9.0,-2.0,1.0
ES,2020-03-12,-13.0,27.0,1.0,-16.0,-5.0,3.0
ES,2020-03-13,-33.0,33.0,-22.0,-32.0,-17.0,8.0
ES,2020-03-14,-69.0,-8.0,-44.0,-52.0,-31.0,14.0
ES,2020-03-15,-87.0,-49.0,-76.0,-71.0,-48.0,17.0
ES,2020-03-16,-80.0,-33.0,-72.0,-71.0,-52.0,23.0
ES,2020-03-17,-83.0,-39.0,-73.0,-74.0,-59.0,25.0
ES,2020-03-18,-84.0,-36.0,-73.0,-76.0,-60.0,26.0
ES,2020-03-19,-88.0,-58.0,-77.0,-80.0,-71.0,31.0
ES,2020-03-20,-87.0,-39.0,-79.0,-80.0,-66.0,32.0
ES,2020-03-21,-92.0,-53.0,-87.0,-84.0,-63.0,26.0
ES,2020-03-22,-94.0,-73.0,-89.0,-87.0,-65.0,22.0
ES,2020-03-23,-85.0,-46.0,-77.0,-81.0,-65.0,28.0
ES,2020-03-24,-87.0,-50.0,-79.0,-81.0,-67.0,29.0
ES,2020-03-25,-87.0,-51.0,-78.0,-82.0,-67.0,30.0
ES,2020-03-26,-87.0,-52.0,-78.0,-82.0,-68.0,30.0
ES,2020-03-27,-88.0,-49.0,-80.0,-83.0,-68.0,33.0
ES,2020-03-28,-92.0,-57.0,-86.0,-86.0,-64.0,26.0
ES,2020-03-29,-94.0,-76.0,-89.0,-88.0,-64.0,22.0
ES,2020-03-30,-89.0,-55.0,-80.0,-84.0,-74.0,31.0
ES,2020-03-31,-92.0,-55.0,-82.0,-84.0,-76.0,32.0
ES,2020-04-01,-92.0,-53.0,-81.0,-84.0,-75.0,33.0
ES,2020-04-02,-92.0,-52.0,-81.0,-84.0,-75.0,33.0
ES,2020-04-03,-89.0,-48.0,-82.0,-84.0,-74.0,36.0
ES,2020-04-04,-92.0,-56.0,-86.0,-86.0,-65.0,26.0
ES,2020-04-05,-94.0,-77.0,-90.0,-89.0,-68.0,23.0
ES,2020-04-06,-87.0,-51.0,-79.0,-83.0,-74.0,31.0
ES,2020-04-07,-89.0,-41.0,-79.0,-83.0,-74.0,31.0
ES,2020-04-08,-88.0,-31.0,-77.0,-82.0,-74.0,30.0
ES,2020-04-09,-93.0,-66.0,-83.0,-88.0,-84.0,36.0
ES,2020-04-10,-96.0,-90.0,-88.0,-92.0,-90.0,42.0
ES,2020-04-11,-92.0,-44.0,-85.0,-84.0,-63.0,26.0
ES,2020-04-12,-94.0,-74.0,-89.0,-89.0,-67.0,23.0
ES,2020-04-13,-90.0,-65.0,-80.0,-85.0,-77.0,32.0
ES,2020-04-14,-87.0,-41.0,-75.0,-79.0,-67.0,29.0
ES,2020-04-15,-88.0,-46.0,-77.0,-81.0,-68.0,30.0
ES,2020-04-16,-88.0,-46.0,-76.0,-80.0,-67.0,30.0
ES,2020-04-17,-89.0,-45.0,-77.0,-81.0,-67.0,33.0
ES,2020-04-18,-92.0,-54.0,-85.0,-84.0,-61.0,25.0
ES,2020-04-19,-95.0,-76.0,-89.0,-89.0,-65.0,22.0
ES,2020-04-20,-87.0,-56.0,-75.0,-80.0,-66.0,28.0
ES,2020-04-21,-87.0,-51.0,-77.0,-80.0,-66.0,29.0
ES,2020-04-22,-87.0,-47.0,-75.0,-80.0,-65.0,29.0
ES,2020-04-23,-87.0,-51.0,-74.0,-80.0,-67.0,30.0
ES,2020-04-24,-88.0,-46.0,-76.0,-79.0,-65.0,32.0
ES,2020-04-25,-92.0,-52.0,-84.0,-83.0,-59.0,25.0
ES,2020-04-26,-92.0,-66.0,-77.0,-82.0,-62.0,21.0
ES,2020-04-27,-85.0,-50.0,-65.0,-76.0,-63.0,27.0
ES,2020-04-28,-85.0,-45.0,-64.0,-75.0,-64.0,26.0
ES,2020-04-29,-84.0,-41.0,-64.0,-75.0,-63.0,28.0
ES,2020-04-30,-82.0,-30.0,-63.0,-74.0,-63.0,27.0
ES,2020-05-01,-94.0,-88.0,-74.0,-86.0,-86.0,40.0
ES,2020-05-02,-84.0,-31.0,-43.0,-63.0,-53.0,21.0
ES,2020-05-03,-83.0,-44.0,-44.0,-64.0,-52.0,18.0
ES,2020-05-04,-75.0,-35.0,-26.0,-62.0,-58.0,23.0
ES,2020-05-05,-76.0,-32.0,-27.0,-61.0,-58.0,23.0
ES,2020-05-06,-76.0,-32.0,-25.0,-61.0,-58.0,24.0
ES,2020-05-07,-76.0,-33.0,-29.0,-63.0,-58.0,24.0
ES,2020-05-08,-78.0,-34.0,-37.0,-64.0,-57.0,27.0
ES,2020-05-09,-84.0,-38.0,-49.0,-64.0,-47.0,21.0
ES,2020-05-10,-86.0,-57.0,-63.0,-72.0,-51.0,19.0
US,2020-02-15,6.0,2.0,15.0,3.0,2.0,-1.0
US,2020-02-16,7.0,1.0,16.0,2.0,0.0,-1.0
US,2020-02-17,6.0,0.0,28.0,-9.0,-24.0,5.0
US,2020-02-18,0.0,-1.0,6.0,1.0,0.0,1.0
US,2020-02-19,2.0,0.0,8.0,1.0,1.0,0.0
US,2020-02-20,1.0,0.0,4.0,0.0,0.0,1.0
US,2020-02-21,2.0,-2.0,4.0,1.0,0.0,0.0
US,2020-02-22,7.0,3.0,23.0,5.0,4.0,-1.0
US,2020-02-23,7.0,3.0,23.0,5.0,2.0,-1.0
US,2020-02-24,2.0,1.0,9.0,1.0,3.0,0.0
US,2020-02-25,4.0,1.0,9.0,2.0,2.0,0.0
US,2020-02-26,7.0,2.0,5.0,3.0,2.0,-1.0
US,2020-02-27,8.0,3.0,12.0,4.0,2.0,0.0
US,2020-02-28,8.0,3.0,10.0,5.0,2.0,-1.0
US,2020-02-29,12.0,7.0,21.0,7.0,4.0,-2.0
US,2020-03-01,13.0,9.0,18.0,7.0,3.0,-1.0
US,2020-03-02,7.0,6.0,10.0,2.0,3.0,-1.0
US,2020-03-03,11.0,10.0,20.0,3.0,2.0,-1.0
US,2020-03-04,8.0,6.0,17.0,2.0,3.0,-1.0
US,2020-03-05,8.0,7.0,21.0,2.0,3.0,-1.0
US,2020-03-06,5.0,3.0,12.0,2.0,2.0,-1.0
US,2020-03-07,10.0,8.0,29.0,7.0,5.0,-1.0
US,2020-03-08,10.0,7.0,40.0,5.0,2.0,-1.0
US,2020-03-09,6.0,6.0,31.0,-1.0,0.0,0.0
US,2020-03-10,6.0,7.0,18.0,-3.0,-2.0,1.0
US,2020-03-11,8.0,10.0,26.0,-2.0,-1.0,0.0
US,2020-03-12,6.0,23.0,19.0,-6.0,-3.0,1.0
US,2020-03-13,2.0,26.0,4.0,-10.0,-7.0,3.0
US,2020-03-14,-6.0,18.0,3.0,-10.0,-1.0,3.0
US,2020-03-15,-9.0,12.0,5.0,-13.0,-7.0,3.0
US,2020-03-16,-8.0,21.0,-1.0,-22.0,-20.0,8.0
US,2020-03-17,-18.0,14.0,8.0,-26.0,-27.0,11.0
US,2020-03-18,-24.0,8.0,6.0,-30.0,-31.0,13.0
US,2020-03-19,-28.0,7.0,2.0,-36.0,-33.0,15.0
US,2020-03-20,-32.0,5.0,-2.0,-37.0,-36.0,16.0
US,2020-03-21,-40.0,-2.0,-3.0,-36.0,-24.0,12.0
US,2020-03-22,-44.0,-13.0,-12.0,-44.0,-31.0,11.0
US,2020-03-23,-38.0,-10.0,-23.0,-47.0,-41.0,17.0
US,2020-03-24,-39.0,-12.0,-10.0,-46.0,-45.0,19.0
US,2020-03-25,-40.0,-15.0,-7.0,-47.0,-46.0,19.0
US,2020-03-26,-40.0,-14.0,3.0,-48.0,-47.0,20.0
US,2020-03-27,-42.0,-16.0,-7.0,-49.0,-46.0,21.0
US,2020-03-28,-48.0,-19.0,-25.0,-49.0,-34.0,15.0
US,2020-03-29,-47.0,-22.0,-19.0,-51.0,-38.0,12.0
US,2020-03-30,-40.0,-18.0,-15.0,-50.0,-48.0,19.0
US,2020-03-31,-40.0,-16.0,-16.0,-49.0,-49.0,20.0
US,2020-04-01,-37.0,-11.0,-7.0,-48.0,-49.0,20.0
US,2020-04-02,-40.0,-11.0,-9.0,-51.0,-50.0,21.0
US,2020-04-03,-42.0,-12.0,-21.0,-51.0,-50.0,22.0
US,2020-04-04,-48.0,-15.0,-24.0,-50.0,-37.0,15.0
US,2020-04-05,-49.0,-20.0,-20.0,-54.0,-40.0,13.0
US,2020-04-06,-42.0,-16.0,-10.0,-52.0,-50.0,20.0
US,2020-04-07,-42.0,-14.0,-2.0,-51.0,-51.0,21.0
US,2020-04-08,-42.0,-15.0,-6.0,-51.0,-51.0,21.0
US,2020-04-09,-43.0,-13.0,-21.0,-54.0,-52.0,22.0
US,2020-04-10,-43.0,-13.0,-21.0,-54.0,-56.0,24.0
US,2020-04-11,-45.0,-7.0,-16.0,-49.0,-38.0,14.0
US,2020-04-12,-63.0,-39.0,-36.0,-56.0,-45.0,13.0
US,2020-04-13,-45.0,-22.0,-31.0,-55.0,-51.0,21.0
US,2020-04-14,-40.0,-16.0,-15.0,-50.0,-50.0,20.0
US,2020-04-15,-36.0,-13.0,-16.0,-49.0,-49.0,20.0
US,2020-04-16,-39.0,-13.0,-14.0,-50.0,-49.0,21.0
US,2020-04-17,-42.0,-17.0,-22.0,-51.0,-48.0,22.0
US,2020-04-18,-45.0,-15.0,-20.0,-47.0,-33.0,14.0
US,2020-04-19,-45.0,-19.0,-10.0,-50.0,-37.0,11.0
US,2020-04-20,-39.0,-16.0,-7.0,-49.0,-48.0,19.0
US,2020-04-21,-38.0,-14.0,-8.0,-49.0,-49.0,20.0
US,2020-04-22,-38.0,-14.0,-9.0,-48.0,-49.0,20.0
US,2020-04-23,-40.0,-14.0,-14.0,-50.0,-49.0,21.0
US,2020-04-24,-40.0,-16.0,-14.0,-50.0,-48.0,21.0
US,2020-04-25,-41.0,-11.0,2.0,-42.0,-32.0,12.0
US,2020-04-26,-42.0,-16.0,-11.0,-48.0,-36.0,11.0
US,2020-04-27,-35.0,-13.0,-4.0,-48.0,-46.0,18.0
US,2020-04-28,-34.0,-10.0,6.0,-45.0,-48.0,12.0
US,2020-04-29,-34.0,-11.0,-7.0,-46.0,-47.0,19.0
US,2020-04-30,-34.0,-9.0,-7.0,-47.0,-47.0,19.0
US,2020-05-01,-32.0,-7.0,7.0,-43.0,-45.0,18.0
US,2020-05-02,-34.0,-4.0,28.0,-35.0,-29.0,10.0
US,2020-05-03,-34.0,-8.0,22.0,-40.0,-31.0,8.0
US,2020-05-04,-29.0,-7.0,5.0,-44.0,-44.0,16.0
US,2020-05-05,-28.0,-3.0,5.0,-43.0,-45.0,17.0
US,2020-05-06,-29.0,-6.0,6.0,-43.0,-44.0,17.0
US,2020-05-07,-29.0,-3.0,21.0,-42.0,-44.0,17.0
US,2020-05-08,-32.0,-5.0,-2.0,-43.0,-43.0,18.0
US,2020-05-09,-30.0,7.0,9.0,-35.0,-26.0,9.0
US,2020-05-10,-30.0,1.0,6.0,-37.0,-27.0,7.0
MX,2020-02-15,6.0,4.0,6.0,4.0,3.0,-1.0
MX,2020-02-16,7.0,6.0,7.0,6.0,2.0,-1.0
MX,2020-02-17,2.0,4.0,3.0,5.0,11.0,-2.0
MX,2020-02-18,0.0,-1.0,3.0,2.0,9.0,-2.0
MX,2020-02-19,0.0,0.0,2.0,3.0,8.0,-1.0
MX,2020-02-20,0.0,-1.0,2.0,3.0,7.0,-1.0
MX,2020-02-21,-2.0,-2.0,-1.0,4.0,11.0,-1.0
MX,2020-02-22,0.0,0.0,7.0,4.0,4.0,0.0
MX,2020-02-23,2.0,1.0,8.0,7.0,2.0,-1.0
MX,2020-02-24,-2.0,0.0,6.0,4.0,8.0,-1.0
MX,2020-02-25,-2.0,-2.0,7.0,2.0,6.0,-1.0
MX,2020-02-26,-3.0,-1.0,3.0,1.0,6.0,-1.0
MX,2020-02-27,1.0,1.0,0.0,2.0,7.0,-1.0
MX,2020-02-28,3.0,6.0,3.0,6.0,12.0,-2.0
MX,2020-02-29,6.0,8.0,5.0,5.0,6.0,-1.0
MX,2020-03-01,6.0,9.0,7.0,7.0,3.0,-1.0
MX,2020-03-02,1.0,6.0,2.0,4.0,10.0,-2.0
MX,2020-03-03,1.0,3.0,2.0,2.0,9.0,-2.0
MX,2020-03-04,1.0,4.0,2.0,3.0,9.0,-1.0
MX,2020-03-05,2.0,3.0,3.0,3.0,8.0,-1.0
MX,2020-03-06,-1.0,0.0,0.0,3.0,12.0,-1.0
MX,2020-03-07,1.0,2.0,4.0,2.0,6.0,0.0
MX,2020-03-08,3.0,3.0,10.0,4.0,3.0,0.0
MX,2020-03-09,-11.0,-6.0,-8.0,-17.0,-16.0,7.0
